timestamp,p_value,drift
1726843922255781851,[0.34289676 0.56424534 0.24300339 0.2741123 0.41860848 0.32924794 0.11403356 0.26690219 0.63451871 0.51502314],False
1726843927325004279,[0.27859318 0.18732598 0.09696063 0.70012679 0.73041692 0.14298339 0.77341091 0.62861097 0.32104262 0.95021771],False
1726843932395746885,[0.43253551 0.90501466 0.74388883 0.42380077 0.2317634 0.913564 0.89022774 0.02698766 0.14114953 0.02638806],False
1726843937464156075,[0.43959506 0.74356183 0.90309672 0.36969838 0.07988769 0.91076037 0.09657817 0.23621167 0.71516275 0.88572515],False
1726843942529636852,[0.18505296 0.42365604 0.66966316 0.39835116 0.59984742 0.13538314 0.67455763 0.67607584 0.74748022 0.0721241],False
1726843947598733192,[0.48866981 0.95760902 0.26530702 0.3061104 0.67388274 0.45360049 0.94887551 0.13406547 0.62220291 0.19689037],False
1726843952667019991,[0.2199017 0.90081568 0.67287028 0.56672177 0.65699297 0.37357606 0.66172464 0.4060722 0.93691934 0.7016346],False
1726843957733128228,[0.80089458 0.06315209 0.41516742 0.81001658 0.25351289 0.86898396 0.06500959 0.71549572 0.00412616 0.25269276],False
1726843962799037695,[0.11386937 0.90286981 0.86010084 0.40861826 0.84750787 0.50469316 0.94661816 0.63772753 0.02896078 0.09167377],False
1726843967864811328,[0.38399569 0.52898508 0.7491092 0.50248011 0.08750527 0.13425307 0.51008536 0.43048843 0.58947799 0.35613393],False
1726843972931446701,[0.30587547 0.5190197 0.85658724 0.68837305 0.00665411 0.20603684 0.4421104 0.28223775 0.46524602 0.63874105],False
1726843978000309123,[0.27958379 0.83000868 0.74241667 0.60420684 0.95831537 0.484313 0.06504379 0.03796341 0.16974015 0.27346095],False
1726843983068125418,[0.37036512 0.54472144 0.31513078 0.94538499 0.98552035 0.81676566 0.9696689 0.6831551 0.62506879 0.55044013],False
1726843988082747648,[0.9139912 0.43268194 0.03008171 0.90546313 0.15376379 0.60874004 0.12448178 0.87659479 0.06708886 0.42249926],False
1726843993147356400,[0.97057798 0.48043868 0.30400053 0.84820357 0.32506647 0.46418105 0.01089276 0.55552209 0.82913687 0.59800491],False
1726843998211947523,[0.48136715 0.43268194 0.68079649 0.89687744 0.41174286 0.49633802 0.21297313 0.42932111 0.19663615 0.07516471],False
1726844003277199347,[0.47534763 0.18888073 0.36465613 0.32616981 0.74976017 0.32298932 0.71266375 0.68298667 0.41559665 0.89345894],False
1726844008342975502,[0.0634864 0.6811335 0.92813802 0.09144551 0.64837298 0.47120204 0.29750147 0.88399927 0.69744419 0.73173681],False
1726844013458591176,[0.42163285 0.93949819 0.37438153 0.97382734 0.62085479 0.39667837 0.84372938 0.00433287 0.03298583 0.08025484],False
1726844018523480895,[0.98686111 0.56292592 0.50564291 0.51454441 0.0306118 0.689214 0.01481571 0.09782577 0.92330734 0.90988838],False
1726844023589774041,[0.91494832 0.45105017 0.82372527 0.2680764 0.37103262 0.15188866 0.87493528 0.26445911 0.41631261 0.96868314],False
1726844028655581202,[0.3025996 0.28759958 0.99803286 0.65040123 0.1479225 0.85821343 0.46737969 0.94958875 0.11153729 0.84104879],False
1726844033722234006,[0.73173681 0.48789046 0.37626522 0.83116854 0.8509736 0.02617014 0.87963211 0.83362354 0.87634013 0.03505584],False
1726844038863311069,[2.14826957e-69 1.22017129e-70 2.14826957e-69 2.14826957e-69 2.14826957e-69 2.14826957e-69 2.14826957e-69 2.14826957e-69 4.27817980e-71 2.14826957e-69],True
1726844043877235983,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],True
