timestamp,p_value,drift
1726844403121295235,[0.09473769 0.41483111 0.80655265 0.94721249 0.03741584 0.0238128 0.17273655 0.38460064 0.65042499 0.01564818],False
1726844408136713317,[0.03554562 0.64433443 0.51028954 0.38460064 0.60485574 0.10171271 0.056809 0.07070013 0.78146889 0.22315092],False
1726844413151459837,[0.08816596 0.870362 0.65956095 0.33284693 0.6352025 0.67781368 0.78712042 0.35110585 0.12416977 0.51028954],False
1726844418168008271,[0.90734378 0.77004668 0.56881246 0.33509389 0.27210809 0.96418595 0.48200249 0.55397248 0.09993021 0.8949709],False
1726844423185437789,[0.52180189 0.89918084 0.97544585 0.04058692 0.44104854 0.99798359 0.87501267 0.17273655 0.28197108 0.50742837],False
1726844428202880025,[0.65347049 0.53926205 0.26249686 0.870362 0.11006326 0.31523701 0.34418299 0.34878816 0.62000537 0.74089182],False
1726844433217566714,[0.69600369 0.12102873 0.23167759 0.24402289 0.95286638 0.91323591 0.23167759 0.84349956 0.54219303 0.96532501],False
1726844438233702456,[0.09305763 0.73497423 0.03272308 0.00153582 0.68085094 0.47366388 0.92077758 0.46265806 0.58076668 0.65956095],False
1726844443248234388,[0.82006479 0.40969777 0.34418299 0.35811917 0.32616695 0.16329324 0.84602663 0.72605296 0.74089182 0.41741176],False
1726844448262438592,[0.34418299 0.81469934 0.91705214 0.31523701 0.16863797 0.37000784 0.0905842 0.9990514 0.77004668 0.56881246],False
1726844453279260740,[0.3945244 0.78146889 0.52180189 0.1974612 0.84095645 0.68995016 0.64433443 0.38214399 0.29208711 0.87958695],False
1726844458294826153,[0.65956095 0.37726002 0.92260594 0.70506066 0.33284693 0.36522252 0.66260552 0.43573294 0.06745699 0.38460064],False
1726844463308985687,[0.5988139 0.34418299 0.404602 0.69297833 0.8949709 0.81199665 0.04670086 0.14088675 0.38954315 0.5988139],False
1726844468323420592,[0.08049231 0.49041096 0.44639934 0.72903238 0.69600369 0.45720461 0.57179457 0.00147345 0.47643552 0.2084049],False
