timestamp[ns],inference_time[ns]
1721126063957306824,423874
1721126063957570153,221291
1721126063957771806,166797
1721126063957985580,196502
1721126063958178707,173819
1721126063958362375,155775
1721126063958546574,169613
1721126063958773485,205590
1721126063958976239,174832
1721126063959159046,167819
1721126063959347142,169783
1721126063959575124,213073
1721126063959764904,164411
1721126063959948432,168739
1721126063960104718,141688
1721126063960286703,163960
1721126063960480180,178990
1721126063960678225,167006
1721126063960901499,209418
1721126063961598069,679437
1721126063961802597,179331
1721126063962690250,872625
1721126063962889768,171615
1721126063963073537,168821
1721126063963258968,170233
1721126063963490156,209488
1721126063963695986,182707
1721126063963880486,167498
1721126063964075536,174932
1721126063964247803,157598
1721126063964449785,179309
1721126063964634305,161956
1721126063964839865,190191
1721126063965030135,169302
1721126063965249472,205059
1721126063965515897,234986
1721126063965734691,196762
1721126063965928870,172045
1721126063966129750,178447
1721126063966310804,164833
1721126063966502517,171254
1721126063966696815,173118
1721126063966874683,162738
1721126063967066607,162678
1721126063967247600,164753
1721126063967443702,176425
1721126063967637720,168600
1721126063967819905,166848
1721126063968059860,220229
1721126063968282481,202003
1721126063968484846,177035
1721126063968687911,181504
1721126063968902417,198556
1721126063969086987,163439
1721126063969336300,221991
1721126063969551107,194389
1721126063969749594,173639
1721126063969918102,153720
1721126063970110277,172967
1721126063970285629,161646
1721126063970505416,194850
1721126063970719863,188778
1721126063970887550,152540
1721126063971071820,165754
1721126063971257592,171725
1721126063971455006,182487
1721126063971664805,182717
1721126063971847931,168008
1721126063972019967,153642
1721126063972204828,169142
1721126063972384318,165624
1721126063972613352,210099
1721126063972823491,192506
1721126063973076791,233693
1721126063973319912,208424
1721126063973552743,213906
1721126063973745219,169041
1721126063973924327,163741
1721126063974112264,169982
1721126063974300822,173608
1721126063974487555,173038
1721126063974684028,174630
1721126063974872115,173870
1721126063975049281,162108
1721126063975241085,173438
1721126063975448337,193166
1721126063975675829,193588
1721126063975871199,177657
1721126063976061500,175984
1721126063976233215,153501
1721126063976428364,174781
1721126063976618796,166395
1721126063976818183,185541
1721126063977017923,183668
1721126063977236708,192275
1721126063977443139,184278
1721126063977620886,158299
1721126063977809563,174392
1721126063977984555,160836
1721126063978173484,170023
1721126063978356780,169641
1721126063978549646,174540
1721126063978728856,165262
1721126063978915590,172998
1721126063979095842,161577
1721126063979275842,166515
1721126063979481644,188237
1721126063979657707,161155
1721126063979839642,168248
1721126063980016477,159063
1721126063980197701,167518
1721126063980378243,166856
1721126063980556862,160845
1721126063980755909,185632
1721126063980963592,180701
1721126063981158813,180161
1721126063981332131,157528
1721126063981570533,212513
1721126063981762587,172486
1721126063981954942,172997
1721126063982158007,189609
1721126063982381481,197705
1721126063982627627,224866
1721126063982825863,177786
1721126063983016284,171084
1721126063983193951,162999
1721126063983379674,171967
1721126063983614579,217203
1721126063983813476,179200
1721126063984000741,168310
1721126063984187976,172829
1721126063984375622,174000
1721126063984579799,186854
1721126063984778666,181665
1721126063984967093,171826
1721126063985154839,168780
1721126063985352443,181124
1721126063985561370,190681
1721126063985750588,172107
1721126063985932163,166295
1721126063986121722,161977
1721126063986296193,159474
1721126063986532210,217321
1721126063986722541,166966
1721126063986909215,170834
1721126063987085439,156176
1721126063987276071,175402
1721126063987495646,200700
1721126063987695837,179110
1721126063987877270,165783
1721126063988067220,170874
1721126063988258232,176253
1721126063988456508,179641
1721126063988645256,168028
1721126063988830688,169861
1721126063989022962,171976
1721126063989219345,181615
1721126063989406830,166485
1721126063989616618,191763
1721126063989793102,158590
1721126063989991288,169671
1721126063990173463,166808
1721126063990360238,171846
1721126063990574433,194960
1721126063990800031,207503
1721126063990998948,173970
1721126063991184801,170624
1721126063991367618,168220
1721126063991591962,206100
1721126063991819714,206982
1721126063992010946,166165
1721126063992200356,174461
1721126063992391689,176886
1721126063992620593,209819
1721126063992829469,188258
1721126063993003810,154423
1721126063993190153,169041
1721126063993372888,166194
1721126063993599388,207763
1721126063993793285,173418
1721126063993972546,159172
1721126063994164520,176455
1721126063994344611,164753
1721126063994523530,160093
1721126063994748196,199658
1721126063995001667,218604
1721126063995314370,285060
1721126063995517204,179731
1721126063995720098,182826
1721126063995888919,153030
1721126063996064683,160144
1721126063996239664,154893
1721126063996429203,173799
1721126063996623361,176234
1721126063996859840,208786
1721126063997032608,156147
1721126063997226215,176044
1721126063997393671,151497
1721126063997583923,172425
1721126063997879072,281404
1721126063998145938,238753
1721126063998454253,277196
1721126063998735265,257318
1721126063999015236,252127
1721126063999289677,250726
1721126063999581761,267388
1721126063999890185,278849
1721126064000150959,237340
1721126064000338173,166305
1721126064000523305,170623
1721126064000695171,157839
1721126064000902023,188848
1721126064001085481,167940
1721126064001284889,168480
1721126064001466624,166336
1721126064001645412,164331
1721126064001829471,167447
1721126064002007899,164411
1721126064002183783,162148
1721126064002367380,165093
1721126064002549296,168048
1721126064002738915,171967
1721126064002935538,183087
1721126064003109488,160435
1721126064003277786,151327
1721126064003469380,177096
1721126064003675831,184429
1721126064003848599,158780
1721126064004018973,156067
1721126064004195076,159112
1721126064004375738,167577
1721126064004551702,158400
1721126064004744017,177897
