timestamp[ns],inference_time[ns]
1727690931398715207,251166
1727690931398931678,55145
1727690931399098423,45336
1727690931399266672,42231
1727690931399418560,39345
1727690931399631262,57199
1727690931399797828,42450
1727690931401789680,57720
1727690931401958771,40196
1727690931402118904,38894
1727690931402281031,38613
1727690931402439471,37401
1727690931402679405,75693
1727690931402844357,43643
1727690931402996085,54333
1727690931403193609,70294
1727690931403382777,71594
1727690931403566916,65084
1727690931403738681,41279
1727690931403916508,67217
1727690931404104694,66005
1727690931404288913,71044
1727690931404466530,65355
1727690931404646340,65303
1727690931404850106,94248
1727690931405058952,70614
1727690931405236047,69342
1727690931405415526,66415
1727690931405658246,79160
1727690931405836554,70824
1727690931406023718,67979
1727690931406194061,67457
1727690931406376386,66406
1727690931406578269,68539
1727690931406759733,65946
1727690931406933892,47590
1727690931407084297,37691
1727690931407226826,37190
1727690931407412589,68840
1727690931407585806,66285
1727690931407760347,70824
1727690931407943815,74360
1727690931408099951,42570
1727690931408254373,38192
1727690931408402594,37942
1727690931408558950,37551
1727690931408703363,36939
1727690931408855261,37331
1727690931409060469,73950
1727690931409215904,40757
1727690931409388771,56056
1727690931409617053,104068
1727690931409819126,79079
1727690931410021099,77557
1727690931410189518,42691
1727690931410378215,72818
1727690931410570990,70864
1727690931410740271,67477
1727690931410933717,71675
1727690931411110782,67808
1727690931411251509,40267
1727690931411445216,67840
1727690931411619165,63279
1727690931411809244,71756
1727690931412005687,73720
1727690931412182582,70003
1727690931412372422,69491
1727690931412680044,95250
1727690931412870675,72667
1727690931413069421,71205
1727690931413252829,67739
1727690931413454501,70083
1727690931413666012,70163
1727690931413858797,67999
1727690931414035100,69972
1727690931414217486,68110
1727690931414399721,64722
1727690931414581956,67558
1727690931414767658,67517
1727690931414956336,65655
1727690931415129253,63280
1727690931415318822,68369
1727690931415499174,59052
1727690931415676589,66636
1727690931415873693,69442
1727690931416060877,63610
1727690931416252270,70674
1727690931416437650,67188
1727690931416623974,67287
1727690931421676763,100821
1727690931421883936,76015
1727690931422074075,67517
1727690931422260719,71797
1727690931422450378,70283
1727690931423749969,83137
1727690931423967211,74482
1727690931424150287,68339
1727690931424345928,72076
1727690931424533092,69802
1727690931425937592,1267501
1727690931426149554,77718
1727690931426354572,73730
1727690931426550682,73569
1727690931426734932,67408
1727690931428026979,1171227
1727690931428238599,83699
1727690931428448757,76606
1727690931428625993,68489
1727690931428809561,67268
1727690931428983821,65033
1727690931430002681,246186
1727690931430259907,81224
1727690931430461249,79230
1727690931430660145,80201
1727690931430852580,74681
1727690931431041118,72959
1727690931431224494,73469
1727690931431430204,79040
1727690931431615585,69772
1727690931431824290,78658
1727690931432022956,73469
1727690931432235499,89730
1727690931432438874,80843
1727690931432635106,72117
1727690931432832069,75773
1727690931433031727,74742
1727690931433227718,72919
1727690931433428198,74181
1727690931433705323,100971
1727690931433969474,82587
1727690931434169902,78007
1727690931434398897,99789
1727690931434584688,73058
1727690931434778526,71886
1727690931434982171,82737
1727690931435170297,72937
1727690931435364395,74080
1727690931435555376,74090
1727690931435744104,70112
1727690931435938361,70853
1727690931436132950,77376
1727690931436322369,76776
1727690931436561812,118774
1727690931436757924,76816
1727690931436952261,78639
1727690931437138004,73508
1727690931437339195,76175
1727690931437577686,98396
1727690931437871303,98186
1727690931438066953,75303
1727690931438269006,77998
1727690931438475346,79710
1727690931438711084,112785
1727690931438917002,85170
1727690931439097354,72678
1727690931439314846,79151
1727690931439508033,78238
1727690931439724262,77236
1727690931439919251,76884
1727690931440109872,75203
1727690931440304491,73029
1727690931440502285,76134
1727690931440694840,70473
1727690931440894348,75053
1727690931441080570,70904
1727690931441280760,74150
1727690931441474437,76235
1727690931441765698,99889
1727690931441959956,74792
1727690931442150967,74390
1727690931442388628,87746
1727690931442597243,73520
1727690931442794746,74169
1727690931442998603,71575
1727690931443187721,70694
1727690931443372981,70394
1727690931443546750,70713
1727690931443741550,73779
1727690931443924626,73228
1727690931444121188,70052
1727690931444305187,72188
1727690931444500597,70944
1727690931444686159,73430
1727690931444874425,73649
1727690931445067982,74362
1727690931445264503,75994
1727690931445461667,73488
1727690931445741296,100368
1727690931445980279,79330
1727690931446167103,77486
1727690931446354658,72828
1727690931446543176,77087
1727690931446745579,76053
1727690931446941550,73980
1727690931447145356,78609
1727690931447335977,82495
1727690931447531387,82475
1727690931447713442,76565
1727690931447912488,76173
1727690931448113219,76244
1727690931448325952,77186
1727690931448530268,74671
1727690931448743903,107794
1727690931448952168,87365
1727690931449136547,77827
1727690931449331175,79440
1727690931449565859,103124
1727690931449898190,102765
1727690931450115842,86033
1727690931450309288,72027
1727690931450500710,77246
1727690931450704136,78900
1727690931450897511,76363
1727690931451083053,68981
1727690931451273654,74581
1727690931451470026,75222
1727690931451663693,73981
1727690931451859313,75623
1727690931452101122,94419
1727690931452306801,74040
1727690931452507582,83879
1727690931452714983,76665
1727690931452924931,78458
1727690931453180154,103717
1727690931453377419,80974
1727690931453663299,165193
1727690931453920367,95762
1727690931454114054,78680
1727690931454298643,75262
1727690931454490577,76165
1727690931454683762,77997
1727690931454886296,81855
1727690931455086485,81836
1727690931455284610,74722
1727690931455480140,82054
1727690931455674188,79911
1727690931455864228,75124
1727690931456054889,75492
1727690931456246292,75384
1727690931456436832,78939
1727690931456629287,76675
1727690931456832402,76556
1727690931457036438,81525
1727690931457234373,81995
1727690931457463266,105530
1727690931457767222,114827
1727690931458023026,88777
1727690931458226071,79430
1727690931458474883,127913
1727690931458669861,77947
1727690931458891871,102033
1727690931459073957,77958
1727690931459271542,71445
1727690931459530681,143090
1727690931459726262,80091
1727690931459969343,97415
1727690931460177988,82256
1727690931460384438,81153
1727690931460584417,77356
1727690931460791609,75443
1727690931460991158,78459
1727690931461184303,77416
1727690931461377309,74891
1727690931461617554,127231
1727690931461881403,85321
1727690931462074639,80031
1727690931462275801,76315
1727690931462470419,77036
1727690931462671279,76204
1727690931462870627,78177
1727690931463069193,75964
1727690931463268330,74613
1727690931463450055,74311
1727690931463647889,76645
1727690931463842046,72627
1727690931464043207,78428
1727690931464217858,69782
1727690931464422376,73609
1727690931464608659,79411
1727690931464782899,73600
1727690931465007143,101342
1727690931465190621,74261
1727690931465389958,76336
1727690931465608192,105229
1727690931465883733,85913
1727690931466090065,81975
1727690931466283069,77567
1727690931466475774,66957
1727690931466663449,88857
1727690931466868638,93145
1727690931467078345,82737
1727690931467278345,77187
1727690931467479536,79762
1727690931467680185,76665
1727690931467873862,74600
1727690931468083950,87307
1727690931468285132,72487
1727690931468481432,71215
1727690931468679488,72347
1727690931468875429,75854
1727690931469065719,74501
1727690931469267672,78609
1727690931469450859,79853
1727690931469722093,96353
1727690931469969951,92735
1727690931470187674,73770
1727690931470384717,82135
1727690931470583063,75513
1727690931470812648,104689
1727690931471010122,79421
1727690931471199360,76155
1727690931471415230,80673
1727690931471610278,71555
1727690931472000778,96644
1727690931472182692,80072
1727690931472393071,79832
1727690931472613758,106983
1727690931472808247,77477
1727690931473018565,76456
1727690931473238522,85772
1727690931473433271,79160
1727690931473662365,70944
1727690931473910044,90421
1727690931474200945,170012
1727690931474399231,81635
1727690931474600671,83437
1727690931474806882,85011
1727690931475027580,109217
1727690931475236336,87845
1727690931475420865,75814
1727690931475604994,78268
1727690931475817175,87595
1727690931476001966,78019
1727690931476211242,82196
1727690931476403055,76184
1727690931476601642,80452
1727690931476804957,77728
1727690931476991990,70113
1727690931477204743,77085
1727690931477414560,88929
1727690931477709861,152850
1727690931478015368,112733
1727690931478202674,78849
1727690931478577233,246678
1727690931478750992,58822
1727690931478917587,60104
1727690931479098079,61766
1727690931479281175,59322
1727690931479447521,61006
1727690931479621080,60094
1727690931479786342,60214
1727690931480014625,104057
1727690931480225194,71485
1727690931480422738,61837
1727690931480590125,58401
1727690931480767160,57599
1727690931480949757,60584
1727690931481110902,60194
1727690931481281304,62628
1727690931481471815,61247
1727690931481742167,90010
1727690931481938629,66667
1727690931482115464,64874
1727690931482292479,64452
1727690931482480154,67528
1727690931482659294,61747
1727690931482843522,65575
1727690931483022091,61818
1727690931483194477,62117
1727690931483376953,65393
1727690931483568104,93307
1727690931483747334,61076
1727690931483928326,63740
1727690931484113457,61596
1727690931484301463,65454
1727690931484485091,62688
1727690931484660904,65003
1727690931484828231,63420
1727690931484994225,62669
1727690931485177042,60675
1727690931485355860,59132
1727690931485566709,95601
1727690931485808698,71386
1727690931485975394,62428
1727690931486162347,61255
1727690931486330366,64302
1727690931486507020,63210
1727690931486685258,61626
1727690931486852915,65073
1727690931487036453,65323
1727690931487222565,61707
1727690931487409099,62929
1727690931487587957,61957
1727690931487755775,61577
1727690931487933051,61717
1727690931488117490,61297
1727690931488302261,65264
1727690931488485477,64863
1727690931488659186,63120
1727690931488835851,61376
1727690931489021853,64091
1727690931489202786,62409
1727690931489391904,64693
1727690931489608194,98477
1727690931489849260,69773
1727690931490083674,107864
1727690931490335782,83409
1727690931490526452,69441
1727690931490712034,64191
1727690931490887626,68069
1727690931491066936,64684
1727690931491246476,68940
1727690931491440073,66718
1727690931491625254,63961
1727690931491799924,62408
1727690931491979354,61538
1727690931492150869,67016
1727690931492332433,62719
1727690931492513857,65084
1727690931492681584,62499
1727690931492858739,63620
1727690931493040122,63179
1727690931493220565,62268
1727690931493402068,63580
1727690931493619690,97693
1727690931493854846,68801
1727690931494024197,58371
1727690931494192655,65043
1727690931494369580,62418
1727690931494546696,61826
1727690931494717289,64983
1727690931494901367,62820
1727690931495071110,62759
1727690931495254657,61797
1727690931495439157,74492
1727690931495664113,78620
1727690931495848992,66476
1727690931496048210,66706
1727690931496226617,62068
1727690931496408042,66295
1727690931496608191,61778
1727690931496791117,65173
1727690931496970937,62789
1727690931497151570,64462
1727690931497356268,84330
1727690931497569712,88237
1727690931497821067,69391
1727690931498002431,61055
1727690931498190035,62418
1727690931498376660,62749
1727690931498563032,64261
1727690931498728886,63500
1727690931498906784,65604
1727690931499100099,69883
1727690931499274711,62239
1727690931499446556,64201
1727690931499618541,61827
