timestamp[ns],inference_time[ns]
1725894054453588819,427820
1725894054453784749,167287
1725894054453939101,127210
1725894054454096149,142039
1725894054454240854,130557
1725894054454380437,121841
1725894054454523999,130146
1725894054454680746,131349
1725894054454830850,136458
1725894054454978049,133903
1725894054455132772,135287
1725894054455283588,137080
1725894054455430435,129785
1725894054455578646,135065
1725894054455704214,112632
1725894054455855630,134824
1725894054456003410,134184
1725894054456153084,129856
1725894054456307998,141789
1725894054456446269,125327
1725894054456602034,136028
1725894054456748341,132822
1725894054456889698,124535
1725894054457077564,171204
1725894054457221897,128504
1725894054457424681,157138
1725894054457564547,125018
1725894054457705993,128062
1725894054457868661,140806
1725894054458000372,118314
1725894054458145856,128974
1725894054458275102,116460
1725894054458418493,130707
1725894054458568557,132801
1725894054458712179,131029
1725894054458865169,136739
1725894054459006366,128793
1725894054459140531,121009
1725894054459287177,129836
1725894054459423726,123865
1725894054459557730,116891
1725894054459697164,126069
1725894054459837901,127613
1725894054459991222,128664
1725894054460133621,128192
1725894054460281020,129686
1725894054460418690,123874
1725894054460559507,128352
1725894054460718047,142260
1725894054460860468,129566
1725894054461035138,158731
1725894054461199529,149664
1725894054461356737,144143
1725894054461503374,129435
1725894054461654841,138312
1725894054461799585,131940
1725894054461968876,153351
1725894054462103110,119677
1725894054462252593,133011
1725894054462388511,123345
1725894054462518487,117503
1725894054462672318,137460
1725894054462811601,126269
1725894054462957287,129435
1725894054463107662,137510
1725894054463242146,121691
1725894054463390297,131960
1725894054463534350,131529
1725894054463670137,120067
1725894054463817777,134706
1725894054463958833,128523
1725894054464117453,142339
1725894054464265464,135525
1725894054464411641,129917
1725894054464545314,120768
1725894054464694206,136379
1725894054464837417,126791
1725894054472810013,7961004
1725894054473316712,407662
1725894054473865341,512471
1725894054474119493,230857
1725894054474376529,231077
1725894054474632815,235826
1725894054474869843,217481
1725894054475143011,235217
1725894054475399736,236818
1725894054475649099,225256
1725894054475900295,233383
1725894054476157281,239734
1725894054476392327,211451
1725894054476638462,228512
1725894054476877265,214666
1725894054477125123,230917
1725894054477388803,245435
1725894054477626773,213274
1725894054477883891,238952
1725894054478108455,202654
1725894054478358419,232582
1725894054478599095,222662
1725894054478858136,236137
1725894054479102999,227260
1725894054479364964,238101
1725894054479620228,237890
1725894054479862887,224765
1725894054480109965,224255
1725894054480348466,221529
1725894054480608679,237359
1725894054480836812,209648
1725894054481104268,249141
1725894054481348020,220347
1725894054481601349,235415
1725894054481833940,214395
1725894054482071730,215217
1725894054482312065,222042
1725894054482552781,218084
1725894054482783207,212472
1725894054483011720,210598
1725894054483261422,226829
1725894054483515454,236378
1725894054483781678,237340
1725894054484043904,243131
1725894054484320258,258781
1725894054484548680,205600
1725894054484796519,224384
1725894054485070007,250764
1725894054485330981,242659
1725894054485584031,234474
1725894054485832231,225447
1725894054486087224,237500
1725894054486336626,227120
1725894054486585516,231328
1725894054486843105,240676
1725894054487072238,207493
1725894054487312614,222921
1725894054487553650,224184
1725894054487783646,207283
1725894054488025103,223643
1725894054488258124,210889
1725894054488509991,233623
1725894054488770454,237601
1725894054489055364,255334
1725894054489337779,256125
1725894054489590357,227651
1725894054489810684,201792
1725894054490045849,216690
1725894054490298828,229054
1725894054490556707,235687
1725894054490825196,245576
1725894054491066382,223984
1725894054491306195,222221
1725894054491552853,224525
1725894054491807265,237119
1725894054492049422,218534
1725894054492278827,212282
1725894054492502581,205489
1725894054492765398,239974
1725894054493022485,239734
1725894054493291465,244964
1725894054493556316,246808
1725894054493795599,216029
1725894054494045633,225948
1725894054494293461,229895
1725894054494544377,232430
1725894054494790123,223414
1725894054495029746,222020
1725894054495281253,228514
1725894054495520305,220858
1725894054495754809,216720
1725894054495984544,206431
1725894054496218487,215548
1725894054496456538,214185
1725894054496705359,230967
1725894054496976653,253530
1725894054497245512,242119
1725894054497489393,224495
1725894054497714450,201892
1725894054497937432,204557
1725894054498180251,225828
1725894054498411820,209387
1725894054498660761,231739
1725894054498923459,240786
1725894054499320060,372946
1725894054499573770,231008
1725894054499804306,207042
1725894054500046715,225186
1725894054500290096,221580
1725894054500544758,237008
1725894054500789241,226538
1725894054501073520,261335
1725894054501322041,228152
1725894054501575951,233572
1725894054501823800,222301
1725894054502085125,242539
1725894054502330960,222701
1725894054502578219,230245
1725894054502814626,219806
1725894054503047608,209186
1725894054503275379,210458
1725894054503530633,231269
1725894054503807627,253330
1725894054504084611,258419
1725894054504350795,243241
1725894054504579639,208986
1725894054504804464,201832
1725894054505064056,241247
1725894054505323367,237079
1725894054505582146,235134
1725894054505848982,249331
1725894054506093235,221339
1725894054506338168,227119
1725894054506577702,222030
1725894054506820431,219986
1725894054507069182,231770
1725894054507309578,217823
1725894054507556696,230107
1725894054507800286,226098
1725894054508046573,223353
1725894054508292028,228212
1725894054508529307,218734
1725894054508779010,225727
1725894054509051205,255583
