timestamp[ns],inference_time[ns]
418569677402767,844262
418569678303926,243291
418569678596461,250215
418569678902131,272676
418569679226376,247970
418569679523329,263198
418569679839788,272477
418569680165125,257790
418569680477017,249452
418569680779460,257147
418569681091142,253389
418569681398925,247569
418569681698432,256197
418569682007939,257578
418569682312286,263931
418569682628576,253300
418569682935037,245575
418569683232250,249554
418569683536828,272096
418569683859620,286934
418569684200567,255854
418569684507829,256727
418569684815042,249222
418569685115601,302493
418569685480213,278277
418569685819576,263520
418569686134693,249655
418569686435755,254993
418569686746844,258891
418569687054288,253420
418569687360768,256356
418569687666147,254984
418569687973039,256907
418569688285040,246499
418569688584189,242248
418569688880801,246577
418569689179346,252358
418569689479415,251558
418569689782220,252158
418569690084282,247359
418569690379091,245665
418569690674311,256166
418569690981814,247790
418569691280600,256646
418569691600577,256245
418569691908941,335937
418569692294753,252358
418569692599241,237278
418569692892406,252168
418569693196703,258710
418569693507222,255825
418569693817550,267798
418569694139571,255765
418569694447614,250406
418569694753245,245665
418569695051309,253070
418569695357390,258319
418569695664001,255545
418569695972576,264431
418569696287483,250334
418569696585538,244794
418569696884555,252038
418569697186287,250736
418569697489252,256445
418569697799871,253540
418569698101663,243171
418569698397795,259081
418569698709747,250213
418569699009284,251597
418569699313611,247470
418569699625502,259171
418569699940540,288437
418569700284372,247750
418569700585583,244453
418569700878568,254743
418569701185441,241807
418569701478646,254152
418569701784475,243051
418569702079084,250394
418569702382689,259583
418569702692847,254383
418569703000350,253091
418569703307413,254272
418569703621929,242880
418569703919203,268138
418569704243137,257338
418569704552264,262406
418569704868121,251418
418569705171718,255624
418569705476505,248511
418569705778048,244964
418569706075081,252177
418569706378435,262559
418569706693333,252308
418569706995656,244754
418569707296356,239754
418569707594732,249944
418569707897456,319576
418569708270954,266454
418569708591220,257319
418569708901109,256546
418569709211276,258972
418569709522827,255074
418569709830721,256867
418569710139086,247168
418569710438143,257888
418569710752108,256877
418569711057527,261616
418569711371963,301542
418569711723871,254131
418569712046713,275962
418569712375055,254031
418569712679593,242580
418569712973951,240084
418569713264061,250564
418569713565752,239144
418569713853567,259544
418569714179937,253030
418569714484866,241507
418569714780336,249352
418569715084862,274812
418569715411693,416590
418569715878247,280472
418569716211990,262598
418569716526577,265733
418569716843587,262187
418569717159376,257578
418569717469774,250055
418569717775415,258589
418569718086053,257308
418569718416710,266666
418569718739322,259892
418569719049259,260665
418569719363515,282636
418569719698650,260004
418569720024729,262317
418569720340809,257728
418569720648472,242679
418569720944883,251126
418569721248749,242260
418569721541535,238963
418569721831074,264000
418569722148025,245975
418569722442452,243953
418569722736942,241297
418569723026571,250364
418569723332310,266726
418569723656034,322881
418569724053066,262157
418569724374216,254352
418569724681638,256947
418569724994031,263619
418569725309568,258170
418569725616691,249754
418569725914696,260414
418569726229493,253360
418569726534571,251427
418569726837636,240826
418569727129680,250615
418569727430651,269169
418569727752732,267536
418569728073820,254953
418569728383317,254622
418569728690709,259583
418569729002481,242499
418569729299413,246337
418569729598340,250065
418569729898600,262377
418569730210321,255555
418569730516642,251957
418569730818995,253510
418569731125846,248252
418569731444170,281804
418569731779996,265374
418569732098270,250204
418569732397298,251285
418569732695162,241969
418569733098988,259011
418569733407142,249933
418569733711519,255705
418569734015345,259742
418569734329400,344112
418569734725892,251838
418569735028166,291251
418569735383839,288086
418569735726148,260805
418569736056134,253401
418569736363868,245405
418569736665088,211532
418569736925032,258970
418569737233857,255274
418569737538304,243162
418569737836580,241338
418569738130517,209898
418569738395689,285482
418569738732518,250696
418569739040663,278498
418569739368565,299037
418569739722535,288518
418569740067299,249964
418569740376396,263219
418569740695401,248450
418569740992423,245045
418569741285118,255435
418569741588553,251668
418569741890587,241698
418569742185445,252509
418569742491325,254243
418569742798688,247429
418569743098136,246226
418569743395480,312041
418569743778135,258420
418569744090959,245745
418569744387300,257688
418569744697649,255634
418569745007306,252768
418569745312875,436286
418569745802684,237971
418569746091932,239084
418569746384597,236168
418569746673325,237139
418569746965588,242360
418569747265848,263620
418569747581296,260764
418569747891223,266456
418569748211882,242519
418569748509946,246979
418569748807060,254473
418569749109424,249122
418569749407368,249002
418569749708319,245414
418569750005252,240867
418569750299420,243211
418569750596853,243071
418569750890250,243181
418569751185209,239845
418569751473546,262447
418569751787341,248992
418569752089714,245545
418569752383611,243671
418569752680555,240685
418569752975974,238052
418569753268499,275703
418569753598234,249453
418569753898243,252709
418569754203070,244634
418569754503510,244935
418569754800754,241648
418569755097056,241197
418569755389780,249994
418569755694888,249835
418569755992514,270953
418569756316707,245697
418569756613681,237631
418569756902499,242820
418569757194622,246528
418569757493709,239043
418569757785252,247810
