timestamp[ns],inference_time[ns]
425579343146717,69411
425579343271432,9389
425579343327408,8628
425579343389045,8496
425579343446554,8266
425579343501879,9027
425579343561412,8366
425579343619542,8315
425579343679826,8295
425579343738918,8275
425579343799553,8246
425579343860408,8296
425579343918980,8355
425579343978462,8286
425579344072210,9558
425579344132995,8576
425579344192698,9888
425579344252821,8487
425579344314317,8276
425579344370965,8315
425579344430348,8285
425579344488076,8387
425579344545086,8415
425579344605159,8506
425579344667577,8396
425579344736427,8305
425579344798144,8397
425579344855242,8287
425579344916599,8296
425579344971133,8235
425579345029413,8315
425579345083986,8355
425579345143178,8355
425579345203271,8346
425579345262604,8355
425579345323459,8356
425579345381689,8297
425579345435852,8417
425579345494153,8316
425579345550409,8296
425579345604141,8206
425579345660137,8316
425579345718097,8275
425579345774433,8286
425579345831301,8345
425579345889351,8235
425579345945076,8316
425579346003607,8205
425579346065023,8367
425579346139746,8605
425579346198446,8477
425579346259642,8416
425579346319185,8236
425579346377916,8365
425579346439332,8327
425579346498034,8246
425579346557537,8225
425579346611699,8185
425579346670962,8375
425579346727528,8336
425579346781721,8526
425579346842817,8255
425579346899243,8256
425579346958015,8405
425579347018850,8326
425579347073815,8245
425579347133197,8296
425579347192229,8305
425579347248165,8336
425579347307948,8356
425579347366048,8375
425579347428105,8316
425579347488169,8387
425579347547230,8227
425579347602045,8346
425579347660456,8346
425579347718376,8255
425579347776295,8355
425579347834014,8276
425579347893838,8265
425579347950885,8396
425579348026850,10790
425579348090360,8476
425579348146576,8276
425579348207692,8245
425579348269058,8336
425579348327218,8315
425579348386971,8267
425579348445623,8295
425579348501408,8316
425579348560621,8295
425579348619252,8375
425579348676671,8375
425579348735802,8346
425579348792329,8306
425579348854928,8316
425579348909781,8598
425579348970317,8366
425579349029609,8306
425579349089633,8285
425579349148504,8345
425579349208928,8336
425579349268331,8356
425579349327713,8307
425579349385733,8217
425579349444125,8285
425579349506111,8316
425579349560745,8256
425579349619526,8286
425579349674941,8366
425579349735465,8326
425579349791692,8766
425579349848971,8325
425579349907211,8447
425579349964150,8325
425579350021508,8556
425579350077865,8666
425579350151434,8515
425579350209073,8446
425579350269247,8315
425579350330764,8256
425579350387732,8325
425579350443217,8315
425579350502278,8226
425579350560869,8336
425579350618017,8416
425579350678392,8286
425579350738004,8386
425579350799841,8287
425579350859886,8325
425579350919559,8205
425579350981215,8296
425579351037442,8225
425579351097055,8325
425579351156507,8256
425579351212443,8326
425579351271885,8357
425579351328303,8626
425579351389479,8276
425579351448270,8326
425579351505208,8376
425579351561795,8566
425579351621037,8386
425579351676032,8335
425579351733230,8395
425579351787993,8346
425579351849379,8247
425579351912269,8326
425579351970860,8295
425579352053356,9118
425579352113449,8518
425579352174586,8436
425579352232847,8465
425579352287850,8406
425579352342494,8346
425579352403450,8425
425579352461469,8366
425579352519599,8246
425579352577238,8386
425579352634156,8317
425579352692656,8337
425579352751979,8296
425579352812364,8265
425579352871616,8205
425579352929716,8476
425579352990912,8375
425579353049964,8285
425579353106791,8306
425579353163018,8336
425579353220256,8376
425579353277254,8316
425579353337068,8376
425579353397562,8366
425579353456885,8305
425579353515235,8356
425579353570048,8347
425579353623179,8316
425579353682041,8326
425579353737265,8336
425579353798000,8336
425579353852533,8287
425579353911997,8235
425579353968884,8236
425579354025362,8295
425579354084824,8335
425579354247331,13185
425579354316673,8966
425579354377337,8497
425579354439766,8397
425579354493969,8336
425579354550145,8256
425579354605209,8347
425579354666055,8376
425579354724576,8285
425579354803735,9409
425579354860153,8555
425579354916389,8416
425579354971283,8456
425579355029754,8305
425579355090829,8246
425579355154800,9037
425579355217448,8296
425579355272112,8327
425579355325774,8256
425579355379616,8296
425579355436313,8297
425579355495476,8366
425579355555249,8316
425579355613910,8356
425579355672050,8246
425579355729208,8346
425579355787789,8336
425579355847432,8245
425579355904129,8317
425579355963301,8237
425579356041139,9228
425579356102235,8626
425579356162669,8506
425579356220027,8388
425579356279972,8416
425579356338793,8336
425579356399929,8365
425579356463809,8366
425579356521038,8316
425579356576022,8396
425579356636436,8346
425579356698113,8297
425579356754571,8365
425579356808553,9027
425579356864219,9668
425579356923791,8637
425579356981861,8326
425579357040782,8356
425579357101287,8476
425579357157534,8416
425579357215283,8326
425579357269796,8297
425579357326744,8206
425579357385767,8375
425579357440770,8416
425579357499913,8255
425579357561058,8426
425579357621783,8516
425579357679723,8265
425579357736510,8316
425579357794760,8367
425579357856207,8366
425579357914798,8376
425579357975633,8276
425579358032401,8566
425579358093055,30168
425579358170663,9408
425579358230867,8596
425579358288706,8436
425579358345634,8326
425579358401179,8276
425579358459900,8326
425579358518381,8676
425579358580128,8317
425579358640323,8245
425579358699555,8375
425579358757134,8406
425579358814643,8416
425579358871570,8326
425579358929189,8336
425579358984644,8286
425579359046151,8336
425579359102738,8396
425579359164426,8325
425579359223147,8636
425579359283150,8286
425579359344065,8306
425579359398338,8396
425579359457931,8315
425579359518034,8276
425579359578199,8356
425579359633202,8307
425579359693618,8355
425579359749664,8305
425579359802283,8306
425579359862217,8396
425579359918583,8406
425579359976163,8455
425579360042698,8697
425579360101369,8547
425579360160923,8446
425579360219053,8346
425579360278406,8465
425579360331215,8286
425579360393233,8325
425579360458295,8326
425579360523719,8317
425579360584766,8455
425579360644028,8315
425579360703891,8296
425579360762191,8306
425579360825171,8325
425579360885164,8305
425579360945849,8487
425579361004862,8365
425579361061850,8365
425579361122233,8387
425579361177137,8246
425579361234967,8295
425579361293818,8316
425579361355535,8456
425579361413575,8465
425579361470743,8386
425579361530586,8367
425579361587835,8276
425579361643761,8376
425579361707963,8326
425579361769018,8236
425579361828641,8316
425579361881862,8295
425579361942136,8295
425579361999194,8256
425579362056923,8347
425579362138819,8546
425579362200886,8115
425579362257594,7924
425579362313870,8025
425579362371919,8016
425579362429219,7995
425579362487390,7984
425579362543726,7995
425579362601234,7996
425579362657161,7975
425579362714920,7944
425579362770585,8036
425579362824758,8145
425579362882818,7995
425579362937010,7975
425579362995541,7905
425579363055946,8396
425579363113264,8367
425579363174761,8416
425579363232811,8246
425579363296281,8376
425579363355212,8406
425579363413303,8385
425579363470451,8345
425579363525705,8306
425579363586470,8307
425579363645693,8286
425579363701118,8426
425579363760821,8345
425579363822377,8366
425579363877592,8426
425579363934931,8605
425579363991337,20007
425579364064185,8707
425579364126433,8586
425579364189563,8366
425579364245509,8446
425579364304881,8266
425579364365386,8295
425579364419298,8345
425579364475985,8376
425579364536230,8356
425579364595852,8387
425579364656928,8266
425579364716391,8406
425579364773098,8305
425579364832570,8246
425579364891392,8376
425579364951445,8397
425579365009626,8406
425579365067807,8295
425579365125736,8346
425579365179598,8286
425579365239221,8286
425579365298042,8426
425579365359248,8426
425579365419583,8466
425579365481520,8426
425579365539891,8445
425579365594595,8265
425579365650821,8346
425579365710183,8366
425579365771750,8385
425579365829559,8426
425579365886046,8376
425579365941961,8326
425579366007457,8305
425579366062922,8235
425579366137763,8456
425579366196094,8465
425579366253763,8375
425579366327864,10028
425579366391774,8677
425579366453992,8446
425579366513815,8446
425579366570172,8355
425579366629494,8346
425579366690070,8385
425579366750835,8385
425579366810046,8386
425579366868818,8295
425579366928541,8325
425579366990458,8356
425579367050611,8528
425579367112640,8406
425579367173555,8366
425579367232858,8365
425579367295315,8416
425579367360299,109888
425579367519209,8357
425579367580857,8325
425579367636302,8376
425579367694482,8446
425579367752322,8285
425579367815170,8306
425579367876436,8386
425579367934025,8325
425579367992686,31470
425579368072578,8807
425579368132441,8516
425579368192464,8427
425579368248661,8376
425579368306781,8457
425579368366906,8385
