timestamp[ns],inference_time[ns]
440170147796247,847225
440170148705489,258349
440170149015086,222943
440170149294425,217793
440170149563765,250645
440170149863944,220758
440170150156248,267377
440170150477817,213034
440170150769780,272557
440170151096158,211431
440170151363174,246337
440170151663924,255514
440170151973821,235838
440170152264061,212663
440170152523583,259552
440170152837427,247169
440170153138218,199137
440170153389534,251486
440170153696385,236467
440170153983849,249413
440170154286603,252709
440170154591090,248481
440170154904062,211361
440170155167011,200760
440170155419269,209867
440170155688079,244943
440170155983587,281124
440170156316279,255534
440170156627268,204196
440170156880277,240235
440170157173121,248221
440170157469393,249562
440170157770634,217351
440170158041747,214597
440170158309425,210819
440170158574777,248862
440170158889814,209216
440170159147342,211130
440170159409829,251126
440170159710940,196753
440170159955173,231127
440170160236836,200841
440170160489124,241518
440170160781378,207072
440170161039637,203395
440170161294741,286041
440170161631548,244603
440170161928381,255504
440170162239640,258089
440170162550920,207633
440170162810542,212472
440170163078309,252518
440170163383829,205349
440170163641376,239924
440170163936525,246387
440170164236283,242750
440170164532184,240266
440170164820350,236919
440170165110369,201792
440170165362196,242760
440170165652777,202604
440170165910205,248491
440170166208851,198806
440170166460277,241817
440170166756658,260104
440170167065484,248039
440170167366804,243672
440170167663546,261316
440170167976509,246808
440170168277479,210049
440170168539486,200049
440170168795281,283517
440170169133131,245385
440170169431386,203425
440170169683242,236469
440170169971790,246266
440170170270025,197844
440170170519748,251567
440170170823093,222831
440170171099897,255213
440170171405997,204958
440170171664045,251527
440170171969925,233412
440170172253371,236399
440170172544183,242860
440170172842058,249472
440170173144000,239113
440170173436965,243260
440170173732534,200330
440170173982668,241758
440170174277377,206551
440170174535917,240736
440170174827700,222902
440170175103472,248009
440170175401607,218583
440170175678992,247689
440170175975554,296893
440170176326198,248712
440170176653027,250224
440170176958275,241708
440170177252994,245455
440170177552873,264270
440170177871095,207914
440170178132069,243973
440170178427770,195811
440170178675419,259051
440170178990526,248541
440170179287479,200299
440170179540207,249102
440170179838202,282194
440170180175481,252939
440170180478154,215028
440170180768814,261677
440170181082760,201612
440170181334607,197143
440170181582847,236629
440170181867907,249954
440170182170611,249222
440170182471141,239693
440170182764726,219627
440170183039928,206221
440170183296865,243341
440170183589510,237669
440170183880139,261435
440170184194955,244845
440170184490756,241989
440170184786948,241177
440170185081476,234905
440170185372627,226830
440170185651876,194258
440170185899596,192324
440170186147605,231208
440170186428848,227651
440170186710381,243742
440170187007434,237471
440170187294529,231618
440170187579127,225679
440170187856283,259381
440170188170579,191572
440170188414480,234354
440170188699841,228321
440170188978738,227212
440170189259220,226198
440170189534081,230016
440170189815003,182977
440170190046602,196072
440170190297778,231920
440170190586585,201072
440170190840607,242239
440170191134835,196561
440170191383876,193316
440170191631805,244514
440170191929449,224225
440170192204912,235505
440170192488889,228985
440170192772326,227501
440170193051455,247239
440170193377412,262228
440170193693702,236027
440170193980084,203085
440170194235469,231799
440170194520449,186072
440170194760033,254762
440170195068357,233302
440170195353707,235035
440170195643406,265313
440170195962049,259532
440170196272477,231019
440170196552728,192805
440170196797191,235597
440170197083475,193847
440170197331375,228251
440170197613348,227181
440170197893730,189108
440170198135097,230226
440170198413775,188707
440170198649501,236167
440170198973746,284849
440170199335221,244241
440170199672329,280292
440170200044664,254492
440170200353950,235687
440170200641535,245555
440170200937656,239233
440170201230591,200970
440170201484041,204697
440170201766096,243080
440170202063729,258480
440170202380199,239464
440170202667704,275913
440170202995315,190591
440170203235269,192404
440170203482568,236407
440170203771215,266504
440170204093084,232771
440170204374948,187907
440170204612138,198926
440170204859446,204938
440170205139988,196032
440170205391454,229345
440170205678758,237871
440170205971664,255233
440170206276621,187987
440170206512107,194618
440170206754426,245455
440170207050828,226028
440170207331169,231448
440170207616279,238863
440170207907952,266194
440170208238758,211541
440170208502317,194189
440170208749025,436557
440170209239054,260934
440170209551255,248952
440170209853127,246567
440170210154068,189939
440170210403599,202273
440170210687337,229956
440170210970494,192284
440170211216680,252668
440170211546355,276804
440170211895266,224916
440170212179865,210168
440170212441761,277777
440170212770465,238972
440170213065272,201923
440170213323231,256866
440170213631104,280552
440170213961611,284489
440170214297116,249964
440170214599499,237290
440170214909727,282936
440170215252476,206241
440170215517829,243010
440170215815794,436586
440170216325119,268688
440170216643762,251807
440170216947077,473907
440170217476079,238993
440170217764045,247920
440170218079242,260483
440170218396292,283037
440170218735886,253750
440170219041815,255104
440170219357343,252008
440170219663814,202523
440170219922604,273518
440170220249583,266826
440170220572987,271954
440170220897641,236529
440170221188402,237650
440170221492258,250906
440170221822594,226038
440170222101332,256526
440170222410999,254833
440170222716518,244592
440170223015864,247650
440170223316444,240476
440170223612024,289639
440170223958210,295149
440170224308874,266125
440170224627187,252539
440170224933228,250354
440170225236472,249272
440170225537693,197032
440170225784720,253721
440170226096070,271756
440170226420245,235034
440170226711366,256606
440170227020902,230968
440170227329426,248441
440170227634755,256516
440170227946315,285181
440170228286470,262497
440170228605083,245996
440170228904641,265002
440170229220419,282736
440170229559522,243141
440170229852768,240695
440170230139911,193096
440170230400845,232872
440170230686477,211641
440170230950016,196833
440170231196133,194929
440170231443361,274149
440170231773266,268999
440170232095376,199127
440170232348104,247810
440170232665136,266585
440170232985663,198496
440170233238472,240505
440170233533510,235647
440170233822137,245095
440170234120764,221940
440170234397146,233023
440170234686866,284047
440170235030015,247129
440170235331356,232481
440170235618260,260814
440170235934008,297093
440170236284242,256777
440170236615389,247419
440170236911470,248201
440170237213072,204868
440170237471071,236227
440170237762723,204538
440170238019159,240637
440170238311744,246105
440170238612222,201562
440170238864721,287214
440170239203693,260714
440170239524741,242961
440170239822625,268039
440170240146489,248351
440170240443612,242961
440170240741467,235286
440170241027900,268048
440170241349289,275731
440170241682299,197284
440170241934546,208385
440170242193758,273909
440170242541627,241548
440170242837107,265533
440170243154859,198646
440170243420081,271686
440170243744055,241357
440170244065254,217542
440170244333652,207012
440170244594998,274740
440170244920946,198144
440170245167341,235357
440170245454947,221328
440170245726591,266976
440170246048020,237881
440170246339813,236999
440170246628701,260142
440170246944539,203445
440170247200043,191192
440170247448634,221579
440170247725237,253611
440170248061085,243710
440170248355942,230437
440170248636043,229835
440170248923048,277335
440170249254986,237090
440170249541309,257848
440170249854903,242960
440170250171192,240005
440170250461432,234684
440170250747794,280862
440170251080485,264702
440170251401303,202333
440170251660433,256727
440170252033490,208695
440170252315064,243772
440170252639949,238612
440170252933716,213284
440170253196603,220057
440170253469170,244834
440170253768767,202565
440170254025153,291132
440170254374114,263189
440170254693450,204948
440170254948894,255914
440170255266786,212312
440170255555203,253389
440170255863376,267066
440170256183342,213354
440170256450398,252138
440170256756759,240656
440170257045726,238843
440170257337820,261656
440170257654219,268639
440170257979825,237330
440170258272130,238631
440170258589180,251697
440170258925919,249271
440170259223962,196563
440170259471171,243081
440170259769656,283017
440170260110473,194058
440170260356750,239022
440170260646077,231709
440170260931177,207614
440170261195849,198226
440170261443799,244091
440170261760128,206712
440170262032924,249463
440170262334366,235476
440170262622973,204918
440170262902862,207784
440170263180338,205729
440170263439579,196292
440170263686287,238862
440170263980334,305850
440170264342590,236138
440170264634273,212813
440170264900908,275662
440170265231924,258320
440170265546051,229915
440170265831371,198717
440170266102203,245305
440170266416951,245534
440170266718080,252368
440170267024261,209067
440170267291497,202094
440170267555037,204276
440170267811753,278237
440170268145465,264752
440170268461785,269390
440170268785498,194509
440170269031775,196733
440170269286467,268789
440170269635648,247328
440170269936408,243972
440170270233310,222553
440170270507781,242879
440170270806056,215499
440170271075367,195459
440170271320480,213886
440170271586455,234874
440170271875872,225739
440170272154982,203636
440170272412069,236077
440170272704292,197875
440170272958223,196803
440170273207285,196092
440170273452730,240265
440170273746507,237660
440170274039321,261696
440170274351673,254402
440170274662822,234324
440170274948584,263038
440170275267759,241608
440170275582555,211460
440170275848759,272487
440170276179536,236779
440170276474655,241437
440170276769834,242830
440170277065244,259221
440170277386684,237789
440170277679668,270343
440170278006298,241045
440170278314311,220607
440170278590454,236147
440170278927192,259612
440170279244192,259803
440170279561333,235186
440170279851684,280882
440170280191758,275532
440170280524618,253280
440170280828164,253761
440170281146767,250304
440170281453949,264942
440170281774677,239454
440170282065337,269029
440170282387898,239604
440170282681645,262717
440170283001300,254823
440170283318701,205119
440170283575428,202774
440170283830070,253841
440170284167310,280000
440170284505340,254782
440170284817601,270754
440170285172273,279520
440170285508641,201080
440170285765197,247499
440170286063872,213385
440170286365294,259762
440170286680962,257428
440170286991049,200480
440170287246003,217711
440170287516905,207383
440170287780645,270092
440170288108196,240004
440170288401361,251426
440170288704986,213534
440170288971391,195520
440170289220122,202333
440170289472420,235006
440170289761398,243001
440170290056868,239323
440170290347868,196433
440170290595568,250585
440170290954247,238954
440170291248004,247879
440170291550698,241306
440170291843221,230688
440170292123392,232581
440170292409694,241498
440170292704644,244352
440170293000564,200050
440170293259986,210749
440170293524397,243110
440170293825548,241527
440170294119425,198015
440170294369007,235817
440170294658445,250876
440170294961960,245435
440170295263833,192925
440170295513686,197204
440170295763028,268259
440170296088885,194559
440170296331926,190652
440170296577141,215107
440170296842784,232290
440170297128305,192524
440170297374962,198706
440170297627540,242089
440170297919674,237190
440170298207049,240104
440170298500985,242961
440170298800423,254993
440170299107334,194659
440170299353591,230788
440170299638121,196291
440170299889176,265052
440170300221044,229575
440170300502627,196492
440170300752431,232801
440170301036359,206060
440170301296081,243081
440170301590088,237409
440170301881920,235898
440170302172051,201101
440170302427284,197434
440170302683319,266424
440170303004988,248491
440170303305007,241207
440170303597892,238071
440170303888361,224016
440170304166019,196501
440170304439766,240307
440170304734626,238802
440170305026688,242319
440170305321217,233562
440170305606006,255134
440170305915122,199979
440170306184883,256847
440170306498537,237350
440170306790059,218945
440170307059640,202714
440170307313321,248601
440170307615333,198947
440170307868342,287616
440170308212144,233842
440170308496562,198557
440170308748300,247538
440170309069919,208053
440170309329881,200229
440170309581978,241588
440170309903378,259131
440170310218405,233391
440170310505268,195931
440170310754199,221841
440170311032908,218223
440170311305665,207443
440170311565928,232099
440170311854956,259291
440170312167378,258629
440170312481102,250574
440170312784887,238231
440170313076559,241017
440170313388891,253951
440170313696463,199268
440170313947038,237130
440170314235635,214977
440170314506228,203165
440170314761502,210809
440170315028438,199948
440170315281897,216672
440170315559664,243452
440170315857849,252027
440170316165072,205168
440170316424352,235987
440170316716485,247479
440170317017887,230256
440170317302406,192254
440170317547590,249402
440170317853510,236267
440170318144461,250143
440170318446743,250585
440170318769004,270693
440170319090614,250583
440170319392895,236309
440170319682314,277025
440170320045482,236168
440170320337777,195891
440170320587169,235406
440170320887358,207763
440170321149284,204588
440170321410268,238321
440170321726948,235948
440170322032437,263409
440170322349237,200590
440170322601214,242540
440170322917052,210319
440170323182646,245094
440170323483075,195540
440170323731235,237210
440170324051011,233974
440170324341963,230246
440170324626663,191912
440170324873079,260003
440170325197233,214046
440170325466774,196893
440170325717338,194159
440170325967162,233101
440170326293329,227683
440170326581145,212503
440170326924065,242589
440170327224363,251537
440170327529642,207814
440170327788312,243982
440170328105824,251917
440170328411113,213203
440170328680412,247269
440170328984008,197233
440170329233561,210638
440170329501027,241006
440170329796788,202482
440170330053925,236597
440170330343813,200650
440170330597093,234775
440170330906780,248170
440170331209734,239214
440170331501577,238872
440170331792648,238883
440170332085283,195120
440170332332882,193797
440170332583557,235435
440170332873927,191533
440170333119612,259742
440170333433827,282145
440170333769604,245866
440170334067368,211931
440170334333222,263168
440170334648759,264611
440170334968415,240496
440170335259476,205299
440170335521062,195150
440170335769814,263809
440170336088787,253120
440170336396510,203185
440170336654619,237821
440170336943046,237140
440170337231262,245525
440170337534466,248281
440170337834014,234534
440170338121018,193948
440170338367665,198205
440170338615544,233162
440170338919530,239774
440170339216353,238712
440170339513215,261776
440170339831278,264130
440170340150462,214997
440170340420605,206150
440170340681890,210709
440170340944367,273337
440170341271036,246296
440170341570783,249053
440170341869279,214887
440170342140292,253922
440170342450320,255243
440170342756640,286924
440170343094039,221339
440170343366406,225277
440170343647619,265803
440170343966963,292054
440170344316286,262266
440170344629649,268348
440170344955846,218494
440170345227301,265914
440170345543269,262729
440170345860270,289218
440170346207016,253812
440170346515782,256145
440170346821651,257528
440170347134203,256646
440170347445643,266807
440170347762674,285060
440170348100634,256616
440170348411443,253050
440170348717773,257228
440170349029073,262438
440170349343008,260454
440170349656282,255845
440170349963745,256215
440170350275044,263980
440170350594420,262096
440170350924544,269652
440170351248519,265242
440170351567924,286302
440170351904692,287825
