timestamp[ns],inference_time[ns]
14419829331589,59504
14419829444064,42080
14419829532731,40918
14419829626790,40778
14419829716381,40748
14419829804549,40667
14419829895340,40718
14419829985852,40697
14419830078518,40637
14419830170102,40747
14419830262618,40768
14419830355605,40637
14419830446587,40788
14419830538592,40747
14419830624064,40697
14419830714917,40747
14419830806742,40697
14419830897584,40708
14419830991352,40677
14419831080561,40737
14419831173046,40728
14419831264289,40678
14419831354331,40647
14419831444993,41509
14419831535034,40697
14419831632539,40627
14419831731908,40748
14419831821649,40797
14419831915647,40717
14419832018091,40978
14419832109525,40818
14419832196270,40787
14419832286862,40697
14419832378967,40707
14419832470130,40727
14419832563476,40688
14419832654259,40708
14419832741024,40677
14419832831426,40747
14419832920104,40678
14419833005867,40697
14419833094145,40697
14419833184156,40706
14419833272814,45425
14419833367003,40698
14419833457685,40668
14419833545602,40737
14419833635993,40708
14419833729952,40637
14419833820564,40707
14419833910706,40757
14419834004093,40657
14419834097069,40647
14419834188683,40757
14419834283453,43112
14419834413270,48352
14419834518900,41359
14419834607108,40827
14419834699433,40737
14419834788702,40778
14419834875017,40737
14419834968253,40728
14419835057032,40737
14419835148275,40728
14419835241392,40727
14419835328628,40677
14419835420503,41408
14419835512557,40758
14419835600885,40607
14419835704771,40908
14419835795935,40737
14419835890736,40697
14419835983121,75253
14419836109841,40868
14419836197217,40797
14419836288109,40748
14419836378330,40718
14419836469584,40748
14419836559786,40727
14419836674223,41418
14419836765586,40838
14419836857150,40758
14419836950327,40748
14419837038555,40767
14419837132082,40717
14419837225770,40678
14419837316472,40688
14419837408687,40708
14419837499961,40757
14419837588148,40657
14419837679942,40697
14419837770495,40647
14419837860406,40757
14419837951999,40637
14419838041248,40668
14419838135988,40667
14419838223394,40728
14419838315400,40687
14419838406933,40708
14419838499479,40737
14419838591253,40688
14419838683929,40707
14419838775683,40748
14419838868230,40677
14419838959983,40748
14419839051196,40698
14419839146667,40637
14419839234645,40787
14419839326520,40737
14419839415438,40688
14419839509276,40677
14419839599006,40738
14419839697084,40766
14419839788727,40808
14419839878848,40778
14419839969300,51167
14419840068337,40818
14419840160794,40837
14419840251365,40638
14419840344933,40727
