timestamp[ns],inference_time[ns]
1719999215424225912,306312
1719999215424438405,183067
1719999215424624718,161766
1719999215424814087,177036
1719999215424990942,165524
1719999215425167598,159754
1719999215425344914,165865
1719999215425523814,165134
1719999215425706008,171484
1719999215425889456,173058
1719999215426087122,183478
1719999215426271922,172978
1719999215426451583,165604
1719999215426630802,168570
1719999215426790686,149554
1719999215426999292,192094
1719999215427182649,170061
1719999215427360667,163910
1719999215427554254,175282
1719999215427724397,159111
1719999215427904619,166106
1719999215428076776,161828
1719999215428247579,157318
1719999215428420637,162507
1719999215428589969,158632
1719999215428785099,181314
1719999215428956785,160676
1719999215429132116,165062
1719999215429320273,171624
1719999215429485858,154984
1719999215429665629,165574
1719999215429826834,150625
1719999215430016433,179149
1719999215430207026,169311
1719999215430385394,167548
1719999215430570715,171204
1719999215430743863,162296
1719999215430908095,153712
1719999215431117482,166836
1719999215431285912,156867
1719999215431449652,149754
1719999215431618743,158280
1719999215431791040,161617
1719999215431965241,157379
1719999215432135243,159502
1719999215432313761,164811
1719999215432485647,160736
1719999215432657453,161277
1719999215432847665,173931
1719999215433020553,162078
1719999215433196405,161956
1719999215433378881,172015
1719999215433554825,165613
1719999215433734616,161837
1719999215433917984,172657
1719999215434107994,179852
1719999215434291683,168109
1719999215434453380,150816
1719999215434632840,166006
1719999215434803053,159863
1719999215434977424,163821
1719999215435164999,171667
1719999215435333319,157489
1719999215435509342,162457
1719999215435689995,170042
1719999215435855499,155144
1719999215436035190,165695
1719999215436276157,230608
1719999215436449606,153442
1719999215436671988,211602
1719999215436852910,164983
1719999215437043202,175493
1719999215437222100,168088
1719999215437400559,163910
1719999215437569540,158160
1719999215437745634,165634
1719999215437920466,160975
1719999215438133429,202613
1719999215438316747,168421
1719999215438499955,172318
1719999215438669236,158982
1719999215438846471,163400
1719999215439056149,199538
1719999215439227024,158922
1719999215439410862,170403
1719999215439593259,170764
1719999215439770234,162708
1719999215439950475,169891
1719999215440127331,166195
1719999215440299467,158711
1719999215440478878,168961
1719999215440654972,162419
1719999215440827960,162598
1719999215441007430,169140
1719999215441181120,160585
1719999215441366031,174150
1719999215441532576,152950
1719999215441714711,171313
1719999215441893350,168368
1719999215442095354,188729
1719999215442270666,164331
1719999215442451168,166965
1719999215442630188,168459
1719999215442804068,163751
1719999215442996302,179100
1719999215443170743,162749
1719999215443356165,171796
1719999215443520767,154272
1719999215443696350,165103
1719999215443864549,154894
1719999215444081320,206541
1719999215444265409,171744
1719999215444440852,161716
1719999215444617848,166566
1719999215444789093,157769
1719999215444959325,159121
1719999215445124469,154673
1719999215445306153,163700
1719999215445481236,164322
1719999215445662710,167908
1719999215445848483,175483
1719999215446121629,262928
1719999215446291452,154973
1719999215446467346,165544
1719999215446643951,163250
1719999215446815215,160573
1719999215447013302,187335
1719999215447194315,166376
1719999215447377522,172667
1719999215447554808,163940
1719999215447736282,170873
1719999215447920311,173729
1719999215448118318,184129
1719999215448303178,170063
1719999215448483189,169322
1719999215448654985,157849
1719999215448830959,165533
1719999215449005550,160995
1719999215449182826,166827
1719999215449369851,176835
1719999215449544362,161005
1719999215449713453,158460
1719999215449891801,164180
1719999215450069919,167598
1719999215450243198,162158
1719999215450408651,151647
1719999215450591227,172106
1719999215450781969,176885
1719999215450971229,178428
1719999215451146631,163840
1719999215451324599,164411
1719999215451505051,169863
1719999215451679953,161367
1719999215451845757,155314
1719999215452010159,154152
1719999215452192725,168880
1719999215452366606,163772
1719999215452541857,161996
1719999215452714485,162086
1719999215452886000,161416
1719999215453062355,162930
1719999215453242527,169983
1719999215453425033,171676
1719999215453604613,165915
1719999215453780306,165493
1719999215453962312,168681
1719999215454154706,182146
1719999215454329989,160885
1719999215454500863,157078
1719999215454673850,162468
1719999215454845326,158029
1719999215455045175,186514
1719999215455231057,173388
1719999215455410648,165884
1719999215455586722,165784
1719999215455755112,154884
1719999215455918942,153310
1719999215456094806,165634
