timestamp[ns],inference_time[ns]
1720006465349657106,192605
1720006465349805758,120278
1720006465349926856,103506
1720006465350065640,121991
1720006465350182651,105199
1720006465350300735,101332
1720006465350417365,105680
1720006465350578561,143841
1720006465350714749,117572
1720006465350839294,112222
1720006465350985682,131458
1720006465351113675,115490
1720006465351237750,109688
1720006465351363147,112312
1720006465351462135,88398
1720006465351580919,104848
1720006465351699164,107624
1720006465351817698,104908
1720006465351944598,116350
1720006465352056440,101242
1720006465352178051,107754
1720006465352291997,103637
1720006465352419688,114787
1720006465352562339,117964
1720006465352682425,103656
1720006465352831748,124956
1720006465352943891,98156
1720006465353078666,124527
1720006465353206498,113524
1720006465353315405,97716
1720006465353437336,108505
1720006465353541864,93888
1720006465353659777,107634
1720006465353783051,109287
1720006465353901134,107193
1720006465354026512,112012
1720006465354140668,103836
1720006465354247450,96352
1720006465354365614,104458
1720006465354478738,98426
1720006465354585640,92955
1720006465354697492,101421
1720006465354812451,104318
1720006465354948527,122763
1720006465355067092,106742
1720006465355184806,104388
1720006465355298350,102794
1720006465355412156,103486
1720006465355546260,113776
1720006465355662541,105891
1720006465355780203,103406
1720006465355976064,183599
1720006465356109507,115529
1720006465356234264,109408
1720006465356359701,114306
1720006465356480760,110409
1720006465356603633,109307
1720006465356707881,93969
1720006465356828980,107715
1720006465356938397,99048
1720006465357063855,114838
1720006465357192809,113866
1720006465357312866,109056
1720006465357453082,126419
1720006465357668760,200080
1720006465357792424,102753
1720006465357916750,109497
1720006465358033361,106091
1720006465358142006,95311
1720006465358262264,109908
1720006465358376772,103957
1720006465358507519,117412
1720006465358627656,109236
1720006465358747464,106402
1720006465358855909,97645
1720006465359011123,144674
1720006465359139156,105831
1720006465359253842,103666
1720006465359370173,102684
1720006465359493156,112443
1720006465359607152,103727
1720006465359726808,106051
1720006465359851605,113916
1720006465359964539,102284
1720006465360090838,112944
1720006465360216015,115078
1720006465360336824,107353
1720006465360458835,111862
1720006465360583462,114398
1720006465360697107,100220
1720006465360816302,108625
1720006465360937311,107724
1720006465361073700,126080
1720006465361198355,112693
1720006465361314646,102775
1720006465361441937,116741
1720006465361551424,95771
1720006465361672113,110119
1720006465361791028,108535
1720006465361915233,110820
1720006465362032335,106912
1720006465362155769,109899
1720006465362278642,112724
1720006465362395142,106432
1720006465362515330,106972
1720006465362632321,106612
1720006465362763610,117792
1720006465362870914,96894
1720006465363003694,122432
1720006465363113763,95740
1720006465363235274,111080
1720006465363345813,100410
1720006465363491800,132251
1720006465363636122,128443
1720006465363789192,131910
1720006465363906375,103706
1720006465364014580,97805
1720006465364157710,129906
1720006465364272569,102945
1720006465364396663,110659
1720006465364524205,116922
1720006465364638813,104167
1720006465364757718,98897
1720006465364878827,110259
1720006465365001198,108425
1720006465365142727,125838
1720006465365267604,113296
1720006465365392139,110910
1720006465365535471,132963
1720006465365659716,109638
1720006465365784892,114726
1720006465365913306,116851
1720006465366022874,96012
1720006465366141428,107623
1720006465366263189,111111
1720006465366387153,110509
1720006465366513242,114608
1720006465366650222,123414
1720006465366841234,163852
1720006465367002469,145276
1720006465367130431,109458
1720006465367268634,125919
1720006465367395884,111401
1720006465367507876,100821
1720006465367696364,175172
1720006465367846248,122312
1720006465367976694,115959
1720006465368129493,139094
1720006465368249861,107894
1720006465368364889,104548
1720006465368487762,109317
1720006465368610965,112322
1720006465368728899,104508
1720006465368836352,96983
1720006465368959326,112673
1720006465369168282,193818
1720006465369291425,107243
1720006465369412683,106822
1720006465369528975,105399
1720006465369641738,102465
1720006465369780691,125738
1720006465369905518,112633
1720006465370028150,111922
1720006465370153908,111962
1720006465370276861,112593
1720006465370402869,112632
1720006465370519240,106272
1720006465370646802,117322
1720006465370761629,99809
1720006465370874533,102714
1720006465371015540,127302
1720006465371138583,111361
1720006465371279991,131079
1720006465371404988,110218
1720006465371522740,107764
1720006465371633401,97234
1720006465371740804,96733
1720006465371872132,121239
1720006465371986278,99438
1720006465372114111,117614
1720006465372230201,102444
1720006465372366037,125487
1720006465372481868,103927
1720006465372595483,99659
1720006465372715570,109307
1720006465372850215,121170
1720006465372976334,114527
1720006465373111350,124817
1720006465373252787,116370
1720006465373360671,96392
1720006465373474117,103296
1720006465373597410,109837
1720006465373720223,111731
1720006465373840150,106121
1720006465373975787,125137
