timestamp[ns],inference_time[ns]
1730291830562966735,389417
1730291830563234131,81684
1730291830563552193,107844
1730291830563787769,92634
1730291830564005501,79610
1730291830564222291,79339
1730291830564418403,75492
1730291830564641105,77476
1730291830564838388,74642
1730291830565036533,75873
1730291830565236612,75203
1730291830565436090,76585
1730291830565679481,77878
1730291830565880060,75763
1730291830566054782,74983
1730291830566292020,81274
1730291830566497369,76847
1730291830566695143,75642
1730291830566913797,75794
1730291830567101633,75304
1730291830567353610,79951
1730291830567552467,75743
1730291830567742526,74571
1730291830567933448,74590
1730291830568120973,75102
1730291830568335940,74942
1730291830568520500,74301
1730291830568714687,77998
1730291830568942067,75964
1730291830569125906,74582
1730291830569322878,75273
1730291830569503521,75884
1730291830569718617,76976
1730291830569946961,75954
1730291830570144824,74681
1730291830570351075,74972
1730291830570541786,75022
1730291830570725464,74793
1730291830570931955,75524
1730291830571118609,74771
1730291830571330429,75894
1730291830571518064,74902
1730291830571706552,74352
1730291830571897363,74211
1730291830572087092,74973
1730291830572291960,74640
1730291830572477582,74261
1730291830572666919,74831
1730291830572874513,75222
1730291830573066106,75764
1730291830573280231,90371
1730291830573494436,77737
1730291830573753477,90612
1730291830574000945,80823
1730291830574266598,79801
1730291830574497575,78728
1730291830574712272,83708
1730291830574950073,91744
1730291830575179427,79210
1730291830575368524,75672
1730291830575550720,75734
1730291830575753914,75392
1730291830575939416,75353
1730291830576137841,75092
1730291830576353048,91023
1730291830576553979,77347
1730291830576756933,74742
1730291830576950830,76113
1730291830577140339,75312
1730291830577335759,75562
1730291830577595120,98717
1730291830577814205,76847
1730291830578013101,74882
1730291830578211346,75363
1730291830578394132,74531
1730291830578586206,75033
1730291830578793247,87625
1730291830578984060,73709
1730291830579179430,74401
1730291830579377815,75313
1730291830579566763,74952
1730291830579767984,75091
1730291830579965498,74412
1730291830580152482,74380
1730291830580354634,74731
1730291830580550335,74972
1730291830580745524,74141
1730291830580941937,75313
1730291830581135513,74440
1730291830581333848,74983
1730291830581529519,74150
1730291830581820680,78069
1730291830582013114,75693
1730291830582208725,74473
1730291830582398784,73339
1730291830582599965,74871
1730291830582796257,84330
1730291830582994161,75282
1730291830583189492,75133
1730291830583391994,75142
1730291830583583137,74773
1730291830583785351,74622
1730291830583981912,74681
1730291830584173936,75174
1730291830584371339,74521
1730291830584563653,76275
1730291830584782969,75835
1730291830584966155,74621
1730291830585157669,75584
1730291830585343209,75502
1730291830585557395,92204
1730291830585748627,75673
1730291830585942504,74803
1730291830586131902,73659
1730291830586322263,74240
1730291830586516470,78498
1730291830586719786,77948
1730291830586935043,76906
1730291830587124211,73218
1730291830587327376,77176
1730291830587536111,73961
1730291830587759143,78229
1730291830587953581,75663
1730291830588149913,75723
1730291830588347527,74491
1730291830588535212,74101
1730291830588731043,74460
1730291830588931482,74691
1730291830589133095,75093
1730291830589331450,75122
1730291830589545475,74342
1730291830589760732,87536
1730291830589947897,75162
1730291830590142145,76074
1730291830590338197,74953
1730291830590525040,73088
1730291830590716612,74020
1730291830590920989,75674
1730291830591115778,76055
1730291830591308914,74531
1730291830591501188,75744
1730291830591687560,75443
1730291830591891778,76044
1730291830592072359,74451
1730291830592277698,88789
1730291830592470813,75713
1730291830592670532,75623
1730291830592880469,74551
1730291830593076010,75643
1730291830593264907,73940
1730291830593567409,104818
1730291830593775974,76123
1730291830593973508,75203
1730291830594158458,74832
1730291830594340674,74752
1730291830594544780,76193
1730291830594737986,76886
1730291830594946922,74922
1730291830595140778,74120
1730291830595326401,74873
1730291830595523012,74621
1730291830595718332,74312
1730291830595915785,75152
1730291830596115274,74992
1730291830596303410,74049
1730291830596503769,74691
1730291830596703998,81685
1730291830596907994,76815
1730291830597098215,75764
1730291830597285198,74732
1730291830597478765,74261
1730291830597695515,76726
1730291830597943765,78999
1730291830598150366,76154
1730291830598342209,75683
1730291830598526780,74221
1730291830598705738,75121
1730291830598920514,75743
1730291830599108641,77015
1730291830599306766,75432
1730291830599491665,74751
1730291830599688679,75183
1730291830599876534,76884
1730291830600072516,75524
1730291830600264719,74400
1730291830600461562,74803
1730291830600660759,74651
1730291830600856871,76264
1730291830601076837,75763
1730291830601258440,75122
1730291830601446817,75032
1730291830601684747,77346
1730291830601886861,75564
1730291830602085236,74621
1730291830602290224,74702
1730291830602475665,74250
1730291830602664633,75482
1730291830602857698,90250
1730291830603059861,76494
1730291830603260291,74622
1730291830603469057,74412
1730291830603670778,74130
1730291830603850488,74762
1730291830604041319,75543
1730291830604223233,75162
1730291830604411200,76515
1730291830604612831,74802
1730291830604805807,74210
1730291830605001137,74391
1730291830605199101,78398
1730291830605388581,75293
1730291830605608307,89660
1730291830605804688,74420
1730291830606026979,79229
1730291830606226317,75884
1730291830606422798,75292
1730291830606620763,76404
1730291830606827605,90341
1730291830607032503,88228
1730291830607246317,76836
1730291830607442328,75914
1730291830607644101,74101
1730291830607869317,90412
1730291830608079185,77828
1730291830608266048,75833
1730291830608463322,75784
1730291830608668159,75813
1730291830608854983,75053
1730291830609080951,82146
1730291830609274778,75202
1730291830609465089,74890
1730291830609679064,76396
1730291830609878099,77255
1730291830610077067,75082
1730291830610267087,74732
1730291830610455624,74380
1730291830610638529,74521
1730291830610840573,85873
1730291830611036514,74652
1730291830611223647,74841
1730291830611415211,74782
1730291830611616091,75272
1730291830611820318,77568
1730291830612011199,74701
1730291830612220605,75643
1730291830612412328,74732
1730291830612616144,75403
1730291830612814119,75152
1730291830613012535,74742
1730291830613204168,74511
1730291830613399418,75334
1730291830613596379,91753
1730291830613802400,74360
1730291830613993912,78037
1730291830614184353,75643
1730291830614369944,74350
1730291830614565294,75975
1730291830614801461,98416
1730291830615003334,75595
1730291830615215055,76415
1730291830615412768,74942
1730291830615601135,75103
1730291830615792598,73769
1730291830615982217,76796
1730291830616215399,86684
1730291830616410648,76053
1730291830616618301,74581
1730291830616811828,76826
1730291830617015223,77737
1730291830617276006,90401
1730291830617493999,78730
1730291830617729625,77436
