timestamp[ns],inference_time[ns]
1730291750565964658,213584
1730291750566159346,27943
1730291750566323027,26690
1730291750566484312,25689
1730291750566631010,25128
1730291750566835316,39444
1730291750567013915,26401
1730291750567209394,26259
1730291750567386159,26129
1730291750567568916,26229
1730291750567775737,26499
1730291750567953875,26030
1730291750568146368,25868
1730291750568362858,28575
1730291750568527580,26009
1730291750568720715,25999
1730291750568894736,25879
1730291750569093431,27411
1730291750569283241,26952
1730291750569466658,26851
1730291750569694659,27661
1730291750569871444,25959
1730291750570058248,26490
1730291750570265710,27051
1730291750570441314,25900
1730291750570654877,25988
1730291750570836551,37371
1730291750571016192,25929
1730291750571222833,26620
1730291750571382305,25970
1730291750571574348,27040
1730291750571734211,26900
1730291750571912598,25899
1730291750572154617,32732
1730291750572352842,27812
1730291750572566756,26800
1730291750572746296,26280
1730291750572915937,26439
1730291750573107511,26310
1730291750573278354,27422
1730291750573485286,27373
1730291750573683441,33172
1730291750573893439,30316
1730291750574091644,26771
1730291750574260263,25870
1730291750574457045,25828
1730291750574631727,25599
1730291750574802971,25699
1730291750575016736,26050
1730291750575192929,25740
1730291750575399028,25608
1730291750575588217,26490
1730291750575771524,26169
1730291750575971543,25849
1730291750576155371,25798
1730291750576337706,25859
1730291750576539969,25928
1730291750576698118,25639
1730291750576897997,26601
1730291750577062729,25949
1730291750577225357,25619
1730291750577423061,25678
1730291750577628490,27482
1730291750577826564,26028
1730291750578017105,25830
1730291750578184723,25728
1730291750578377839,25829
1730291750578549594,25729
1730291750578729614,26170
1730291750578914024,26789
1730291750579090748,25469
1730291750579293071,25949
1730291750579466699,25578
1730291750579657541,26230
1730291750579818546,25689
1730291750579994269,25849
1730291750580188657,27613
1730291750580358659,26100
1730291750580546765,26460
1730291750580722537,25568
1730291750580920262,27393
1730291750581123838,25879
1730291750581300552,25760
1730291750581493758,32040
1730291750581736297,27172
1730291750581915015,26039
1730291750582158656,34255
1730291750582359016,26850
1730291750582533406,25988
1730291750582717675,25989
1730291750582931960,33874
1730291750583134153,26509
1730291750583311779,25979
1730291750583490669,25729
1730291750583679326,26141
1730291750583912386,32451
1730291750584109610,26672
1730291750584293859,25949
1730291750584469832,26069
1730291750584697673,27992
1730291750584882633,26842
1730291750585102730,27783
1730291750585303169,26560
1730291750585484383,25979
1730291750585722193,28154
1730291750585910218,26741
1730291750586104447,25799
1730291750586263779,27031
1730291750586417339,25048
1730291750586566161,25147
1730291750586737435,26831
1730291750586899151,26960
1730291750587071357,26861
1730291750587224457,25237
1730291750587376735,25027
1730291750587544423,26750
1730291750587690009,24868
1730291750587863707,26641
1730291750588012749,24806
1730291750588176819,25237
1730291750588352784,26882
1730291750588503588,25298
1730291750588666898,26439
1730291750588823494,25097
1730291750588984709,24606
1730291750589146025,26550
1730291750589302381,24747
1730291750589485598,32121
1730291750589676530,26461
1730291750589856781,27022
1730291750590017345,24828
1730291750590190432,26581
1730291750590350385,25058
1730291750590503856,26080
1730291750590670862,25950
1730291750590831827,35137
1730291750591001108,26672
1730291750591157312,24998
1730291750591324359,27041
1730291750591481115,25387
1730291750591636560,25858
1730291750591806722,26791
1730291750591968328,24756
1730291750592121608,26762
1730291750592272995,24848
1730291750592419372,24956
1730291750592590085,26530
1730291750592763053,24728
1730291750592935199,27593
1730291750593087847,24867
1730291750593261286,26581
1730291750593421008,24967
1730291750593673246,30298
1730291750593826386,25609
1730291750593967352,25066
1730291750594147384,27071
1730291750594297928,24996
1730291750594468872,26619
1730291750594698136,37591
1730291750594905338,30117
1730291750595072184,25518
1730291750595238188,28713
1730291750595398572,25778
1730291750595559907,24976
1730291750595722806,26209
1730291750595887938,25096
1730291750596051548,26259
1730291750596200761,24899
1730291750596361065,28745
1730291750596511429,24927
1730291750596664528,24607
1730291750596840402,26580
1730291750596999733,24908
1730291750597172740,26400
1730291750597324347,24726
1730291750597483990,26270
1730291750597699228,27441
1730291750597867396,26570
1730291750598018122,25178
1730291750598173486,24989
1730291750598367333,35667
1730291750598538236,26890
1730291750598682219,24818
1730291750598844005,37601
1730291750598996264,25028
1730291750599154684,25138
1730291750599311600,24846
1730291750599495028,33263
1730291750599731205,29145
1730291750599876070,25208
1730291750600020562,24797
1730291750600168513,25067
1730291750600324057,24758
1730291750600487647,25128
1730291750600641569,24657
1730291750600783697,24926
1730291750600932699,24706
1730291750601067705,24636
1730291750601222277,24706
1730291750601377712,24797
1730291750601562171,43852
1730291750601731903,25249
1730291750601870555,24697
1730291750602014939,24837
1730291750602343431,24637
1730291750602487483,24787
1730291750602647255,24836
1730291750602798221,24698
1730291750602970217,25557
1730291750603121494,24817
1730291750603266798,24667
1730291750603425669,24947
1730291750603576916,24837
1730291750603760102,28283
1730291750603917701,25197
1730291750604071512,24958
1730291750604229050,24437
1730291750604379265,24908
1730291750604525812,24766
1730291750604686236,24646
1730291750604834747,24708
