timestamp[ns],inference_time[ns]
1719930913435300675,183377
1719930913435543916,84890
1719930913435739146,80422
1719930913435929216,76726
1719930913436111402,76035
1719930913436290582,76595
1719930913436500289,96402
1719930913436690710,75393
1719930913436876011,75194
1719930913437058166,73118
1719930913437244108,74190
1719930913437436944,83799
1719930913437645399,77687
1719930913437831723,74050
1719930913437996074,73690
1719930913438181275,73178
1719930913438363571,72969
1719930913438543552,75744
1719930913438767647,75844
1719930913438958067,87536
1719930913439142768,73139
1719930913439319703,72037
1719930913439495276,72929
1719930913439670247,72197
1719930913439914540,106211
1719930913440149395,86074
1719930913440323316,72398
1719930913440499669,71745
1719930913440691213,72568
1719930913440857939,72938
1719930913441057557,92385
1719930913441231477,76314
1719930913441426927,86053
1719930913441648597,85553
1719930913441830101,73078
1719930913442043596,101884
1719930913442237082,74881
1719930913442406905,73360
1719930913442595522,74060
1719930913442765724,72348
1719930913442956396,96423
1719930913443131428,71787
1719930913443355572,79671
1719930913443545663,73138
1719930913443719132,72598
1719930913443898932,72216
1719930913444074375,72579
1719930913444249586,72327
1719930913444462491,74021
1719930913444640187,70744
1719930913444815991,69954
1719930913444999297,70093
1719930913445176293,70022
1719930913445369920,81264
1719930913445555121,70604
1719930913445734411,70203
1719930913445918540,70273
1719930913446082320,70192
1719930913446262863,70031
1719930913446431101,69993
1719930913446593730,70034
1719930913446776756,70102
1719930913446959202,83339
1719930913447138963,70494
1719930913447320828,70674
1719930913447487624,70414
1719930913447667926,70244
1719930913447848618,75102
1719930913448016056,70695
1719930913448194403,70614
1719930913448368654,70565
1719930913448555198,71036
1719930913448737222,73418
1719930913448937421,91844
1719930913449126490,72647
1719930913449302895,70685
1719930913449490139,71586
1719930913449665021,70693
1719930913449842457,70674
1719930913450024491,70343
1719930913450197339,70785
1719930913450377180,70573
1719930913450558303,70493
1719930913450730180,70454
1719930913450915660,72918
1719930913451117734,71335
1719930913451296493,70483
1719930913451475192,70484
1719930913451653599,70463
1719930913451828671,70474
1719930913452007189,70283
1719930913452183965,70323
1719930913452356352,70694
1719930913452537044,70574
1719930913452710724,70264
1719930913452897348,70194
1719930913453068521,70603
1719930913453249124,70334
1719930913453438532,73840
1719930913453626098,72016
1719930913453803835,72227
1719930913454004475,85312
1719930913454195578,71827
1719930913454370078,70092
1719930913454548426,71085
1719930913454722446,70404
1719930913454910603,71014
1719930913455094220,71616
1719930913455269944,70754
1719930913455438753,71415
1719930913455620578,71526
1719930913455792384,72547
1719930913455969590,73439
1719930913456145763,72627
1719930913456319303,70293
1719930913456491460,70233
1719930913456659598,70233
1719930913456843507,73019
1719930913457015572,70282
1719930913457198229,70002
1719930913457393779,81514
1719930913457567719,70584
1719930913457734986,70334
1719930913457912814,70505
1719930913458093064,71565
1719930913458268618,72458
1719930913458450381,71455
1719930913458631876,70613
1719930913458818650,71455
1719930913459012778,71868
1719930913459196657,72277
1719930913459380996,70985
1719930913459550627,70765
1719930913459728644,71094
1719930913459907845,71085
1719930913460078799,71276
1719930913460257377,71105
1719930913460430936,71196
1719930913460611217,71535
1719930913460790648,71987
1719930913460969648,74531
1719930913461173123,74121
1719930913461369465,82145
1719930913461535359,71214
1719930913461710121,70945
1719930913461879542,72167
1719930913462062468,71034
1719930913462254102,71155
1719930913462432279,71184
1719930913462607091,70905
1719930913462787402,71124
1719930913462983253,84329
1719930913463162774,71305
1719930913463331793,70843
1719930913463497128,71256
1719930913463681628,71076
1719930913463856819,70944
1719930913464034016,71106
1719930913464212233,70915
1719930913464383948,71746
1719930913464561935,71065
1719930913464741085,71004
1719930913464922940,71657
1719930913465104994,71204
1719930913465280327,71126
1719930913465472371,71336
1719930913465650198,71485
1719930913465823827,71064
1719930913465995111,71526
1719930913466167519,70645
1719930913466341858,71185
1719930913466525116,71033
1719930913466710107,71235
1719930913466892513,71206
1719930913467083324,72216
1719930913467253357,71125
1719930913467417397,70714
1719930913467594633,70875
1719930913467764345,70994
1719930913467946881,70764
1719930913468112314,70744
1719930913468295392,71155
1719930913468470314,74091
1719930913468641898,71125
1719930913468819154,70925
1719930913468997732,71274
1719930913469183134,72878
1719930913469369638,78870
1719930913469558095,71366
1719930913469723288,71314
1719930913469895765,71075
1719930913470065516,70474
1719930913470249406,72749
1719930913470429106,70544
1719930913470609618,70623
1719930913470778578,71435
1719930913470966524,81453
1719930913471132018,72277
1719930913471311448,73409
1719930913471495166,70725
1719930913471687321,71135
1719930913471873584,70524
1719930913472041001,70995
1719930913472208087,71184
1719930913472372609,70083
1719930913472614318,111221
1719930913472811502,72949
1719930913472993776,70624
1719930913473178206,74421
1719930913473373496,86204
1719930913473555742,71667
1719930913473788172,98556
1719930913474018408,80012
1719930913474200514,71225
1719930913474380705,70663
1719930913474560836,70363
1719930913474741129,70805
1719930913474917533,71476
1719930913475109917,71225
1719930913475294066,70965
1719930913475471053,70665
1719930913475661212,74351
1719930913475855991,70413
1719930913476031955,70363
1719930913476199843,70473
1719930913476380776,70644
1719930913476568733,70053
1719930913476737522,70312
1719930913476903196,70234
1719930913477072878,70052
1719930913477248090,70134
1719930913477438081,73530
1719930913477618041,70403
1719930913477800077,70624
1719930913477972755,70665
1719930913478157253,73739
1719930913478325442,70784
1719930913478501415,71555
1719930913478680405,70926
1719930913478848894,70353
1719930913479041920,75202
1719930913479227933,70764
1719930913479413174,70614
1719930913479587434,70483
1719930913479764980,75203
1719930913479941165,70675
1719930913480127187,70493
1719930913480308811,72277
1719930913480490396,70665
1719930913480667982,73609
1719930913480849176,70785
1719930913481034056,90361
1719930913481268189,86263
1719930913481497985,94298
1719930913481697954,76054
1719930913481871774,72559
1719930913482048529,71435
1719930913482229542,70604
1719930913482413501,72187
1719930913482597489,70573
1719930913482782780,70984
1719930913482976658,89811
1719930913483157882,71316
1719930913483331410,70673
1719930913483507594,70745
1719930913483678368,70654
1719930913483863068,70744
1719930913484040615,74702
1719930913484228380,72847
1719930913484407630,70904
1719930913484589565,70625
1719930913484776870,75103
1719930913484946000,70464
1719930913485125231,70614
1719930913485307114,70663
1719930913485506633,74421
1719930913485677157,70515
1719930913485864312,70725
1719930913486029434,71736
1719930913486192503,70954
1719930913486375891,72538
1719930913486543999,70303
1719930913486720213,70574
1719930913486894453,73850
1719930913487084643,71375
1719930913487267110,70564
1719930913487442944,70454
1719930913487624116,70453
1719930913487786033,70634
1719930913487962618,72197
1719930913488151055,70414
1719930913488332820,71406
1719930913488512821,70303
1719930913488699254,76305
1719930913488936504,85572
1719930913489165397,78628
1719930913489372160,82737
1719930913489564424,71246
1719930913489751027,70724
1719930913489929145,70554
1719930913490115549,80653
1719930913490330926,74621
1719930913490500097,70854
1719930913490679617,71024
1719930913490856763,70334
1719930913491085296,73208
1719930913491263504,70914
1719930913491438546,70565
1719930913491623606,71535
1719930913491800683,71607
1719930913491974110,71806
