timestamp[ns],inference_time[ns]
1720007411272107266,686523
1720007411272464052,294348
1720007411272793768,268750
1720007411273112502,260563
1720007411273458258,287115
1720007411273791309,272828
1720007411274115274,265414
1720007411274448496,276254
1720007411274774134,267498
1720007411275122535,289028
1720007411275443523,261285
1720007411275774221,271865
1720007411276102603,269881
1720007411276424474,265182
1720007411276748549,265192
1720007411277075319,269731
1720007411277401488,267838
1720007411277729560,270784
1720007411278059105,272677
1720007411278389171,271626
1720007411278710310,263430
1720007411279052759,283968
1720007411279380822,268048
1720007411279697332,259100
1720007411280017379,260013
1720007411280342255,267176
1720007411280668224,269702
1720007411280992469,265434
1720007411281319419,271204
1720007411281637342,259232
1720007411281963491,269863
1720007411282301121,281153
1720007411282630766,270131
1720007411282969530,281694
1720007411283288314,259082
1720007411283603973,258220
1720007411283932436,269602
1720007411284259446,269992
1720007411284580695,266215
1720007411284905822,267768
1720007411285228785,267106
1720007411285570442,286032
1720007411285898324,268468
1720007411286237739,283267
1720007411286574948,280301
1720007411286908200,270783
1720007411287246552,270594
1720007411287577269,271094
1720007411287902115,269491
1720007411288223064,262428
1720007411288545426,267086
1720007411288872105,271285
1720007411289187614,258431
1720007411289512329,269021
1720007411289855320,287025
1720007411290175907,261546
1720007411290499582,257879
1720007411290824869,266215
1720007411291337371,455905
1720007411291678979,277606
1720007411292011921,267036
1720007411292340023,267287
1720007411292668846,264301
1720007411293000786,266967
1720007411293328308,269781
1720007411293670296,276665
1720007411293999460,266615
1720007411294351097,289669
1720007411294679060,265804
1720007411295015398,278388
1720007411295343911,267928
1720007411295674077,273139
1720007411296001187,268479
1720007411296325773,268429
1720007411296649417,267177
1720007411296975616,267488
1720007411297299139,267237
1720007411297630427,272948
1720007411297956746,269150
1720007411298287294,274421
1720007411298615887,267909
1720007411298951684,279060
1720007411299279405,269321
1720007411299604772,267067
1720007411299924990,263230
1720007411300254023,269702
1720007411300598618,287655
1720007411300941628,274481
1720007411301269469,268129
1720007411301592642,266024
1720007411301915826,264401
1720007411302246414,274259
1720007411302568794,265363
1720007411302893381,266405
1720007411303230200,267067
1720007411303553873,263800
1720007411303870684,260334
1720007411304188337,261176
1720007411304512301,265674
1720007411304833731,265013
1720007411305152065,259793
1720007411305476029,267377
1720007411305806767,273940
1720007411306136942,272206
1720007411306475525,282035
1720007411306797927,263048
1720007411307143041,281584
1720007411307465743,264101
1720007411307791020,266706
1720007411308180710,320768
1720007411308550761,285131
1720007411308877792,266515
1720007411309204101,269671
1720007411309533075,269872
1720007411309859403,269662
1720007411310202054,286043
1720007411310545184,264893
1720007411310881141,278970
1720007411311229833,272457
1720007411311569056,280352
1720007411311913179,281815
1720007411312249788,277095
1720007411312581987,274440
1720007411312924327,283398
1720007411313281023,284408
1720007411313609868,266525
1720007411313931486,263358
1720007411314272064,283488
1720007411314603161,272738
1720007411314942705,282756
1720007411315265998,265072
1720007411315604851,279701
1720007411315938003,271716
1720007411316266687,271846
1720007411316596653,271696
1720007411316920798,267637
1720007411317249461,270834
1720007411317576712,270773
1720007411317902830,269551
1720007411318236704,276244
1720007411318561439,267697
1720007411318882488,262878
1720007411319219187,269231
1720007411319559453,281555
1720007411319891231,274029
1720007411320220747,272987
1720007411320550293,271034
1720007411320873806,266817
1720007411321198782,268930
1720007411321526283,270032
1720007411321852592,269902
1720007411322184401,265744
1720007411322534225,268700
1720007411322855395,264462
1720007411323190770,276905
1720007411323518492,270093
1720007411323844921,268720
1720007411324173685,272146
1720007411324501596,272046
1720007411324826813,267487
1720007411325147832,264982
1720007411325477838,273428
1720007411325808546,272868
1720007411326135496,270724
1720007411326499306,305310
1720007411326840663,280382
1720007411327184937,283980
1720007411327517898,273278
1720007411327843155,269282
1720007411328169694,269140
1720007411328490964,265393
1720007411328838673,291073
1720007411329170533,269773
1720007411329491712,264812
1720007411329822018,272888
1720007411330359579,475403
1720007411330686388,268920
1720007411331030420,286062
1720007411331574672,485691
1720007411331942160,293286
1720007411332295400,287175
1720007411332621298,268179
1720007411332949039,269060
1720007411333270029,264511
1720007411333600505,272847
1720007411333929920,272738
1720007411334267010,281124
1720007411334597045,271305
1720007411334921632,268860
1720007411335268028,274410
1720007411335604467,278288
1720007411335936496,270192
1720007411336269337,274370
1720007411336599523,272457
1720007411336931964,276074
1720007411337261390,272286
1720007411337585915,268169
1720007411337911432,267828
1720007411338244023,276224
1720007411338577024,274861
1720007411338910126,274631
1720007411339255191,274451
1720007411339587070,272888
1720007411339913259,269301
1720007411340238766,269692
1720007411340562540,265482
1720007411340883729,265091
1720007411341211071,269411
1720007411341535827,268860
1720007411341864882,273359
1720007411342193574,270914
1720007411342540343,270885
1720007411342898572,276064
1720007411343240411,267417
1720007411343580505,281564
1720007411343952861,309366
1720007411344282948,268679
1720007411344612543,273309
1720007411344948931,278378
1720007411345310698,274521
1720007411345640082,269632
1720007411345966101,269020
1720007411346304492,282345
1720007411346636471,269330
1720007411346977328,284629
1720007411347308256,270454
1720007411347632992,268610
1720007411347955333,265453
1720007411348285990,273539
1720007411348612870,270954
1720007411348967493,296322
1720007411349309912,281384
1720007411349650879,271635
1720007411349973792,264712
1720007411350305561,276014
1720007411350629386,265484
1720007411350963299,277617
1720007411351287323,265743
1720007411351614825,270504
1720007411351946624,270613
1720007411352270558,265474
1720007411352592760,265394
1720007411352918728,270123
1720007411353251058,274501
1720007411353579250,272276
1720007411353905220,269581
1720007411354238652,275934
1720007411354565011,269041
1720007411354891690,269291
1720007411355227937,269350
1720007411355551631,266335
1720007411355878752,269581
1720007411356208619,273690
1720007411356536511,269982
1720007411356862599,270072
1720007411357186143,267717
1720007411357519524,275723
1720007411357844912,269100
1720007411358173104,270162
1720007411358510324,268469
1720007411358835260,268248
1720007411359174554,282075
1720007411359497256,264563
1720007411359841509,268859
1720007411360162136,263910
1720007411360482444,264080
1720007411360809134,269520
1720007411361136195,270444
1720007411361461312,269160
1720007411361783523,264603
1720007411362104972,264802
1720007411362443725,281513
1720007411362768421,267948
1720007411363102193,277416
1720007411363427260,265593
1720007411363748309,265433
1720007411364072874,266955
1720007411364399114,269440
1720007411364729210,274641
1720007411365063374,276225
1720007411365398079,272837
1720007411365733646,277778
1720007411366066667,276745
1720007411366445515,309337
1720007411366776864,271505
1720007411367120676,287896
1720007411367452065,272297
1720007411367799624,291544
1720007411368131173,270794
1720007411368457431,264983
1720007411368791695,274161
1720007411369124657,270883
1720007411369451487,264872
1720007411369788957,274541
1720007411370122931,272958
1720007411370466693,282255
1720007411370797100,266465
1720007411371138096,277507
1720007411371464966,268690
1720007411371792257,269071
1720007411372145968,277647
1720007411372472748,266155
1720007411372824265,293879
1720007411373168687,275693
1720007411373531205,276464
1720007411373856162,267177
1720007411374186538,273559
1720007411374551550,294137
1720007411374879563,270443
1720007411375226241,274220
1720007411375586284,278379
1720007411375918674,273088
1720007411376246596,269962
1720007411376589455,286874
1720007411376915064,265874
1720007411377235582,264632
1720007411377555760,264090
1720007411377878301,264522
1720007411378204651,270343
1720007411378540046,266566
1720007411378944714,347119
1720007411379299838,288998
1720007411379632468,272328
1720007411379962965,272447
1720007411380287762,267327
1720007411380615032,269652
1720007411380938135,265744
1720007411381262390,266485
1720007411381588999,271395
1720007411381914787,270654
1720007411382258319,285662
1720007411382592593,272126
1720007411382937347,284479
1720007411383263626,267107
1720007411383589364,269161
1720007411383932194,283647
1720007411384343794,327371
1720007411384786044,347170
1720007411385217432,337590
1720007411385556935,277967
1720007411385886831,270762
1720007411386229722,285301
1720007411386562784,271956
1720007411386898430,274061
1720007411387251059,284349
1720007411387592527,277507
1720007411387919808,269521
1720007411388248261,270404
1720007411388576293,271015
1720007411388898214,266195
1720007411389228980,272487
1720007411389557363,272036
1720007411389890626,276044
1720007411390242232,293857
1720007411390565556,265953
1720007411390893328,269271
1720007411391229576,267116
1720007411391559071,264032
1720007411391885329,268128
1720007411392205907,263560
1720007411392530523,264582
1720007411392859797,271545
1720007411393190845,274932
1720007411393512646,263980
1720007411393837863,268659
1720007411394178138,282015
1720007411394524896,276946
1720007411394856064,274752
