timestamp[ns],inference_time[ns]
1730291780132669958,814092
1730291780133040419,299035
1730291780133340959,233231
1730291780133716058,281945
1730291780134000567,210108
1730291780134292440,226079
1730291780134593450,236238
1730291780135040376,374429
1730291780135528640,290080
1730291780135863104,261565
1730291780136204399,258990
1730291780136502363,219024
1730291780136834893,270303
1730291780137140642,238160
1730291780137437373,231097
1730291780137936248,431007
1730291780138343940,278778
1730291780138672993,263119
1730291780139124297,360854
1730291780139498256,302233
1730291780139914964,314366
1730291780140315472,322530
1730291780140674031,290559
1730291780141047398,304327
1730291780141413010,295419
1730291780141779594,303365
1730291780142127533,283046
1730291780142478097,281473
1730291780142849179,302912
1730291780143201366,285531
1730291780143534647,269421
1730291780143872396,272015
1730291780144214894,274860
1730291780144546593,266694
1730291780144884964,270823
1730291780145241719,285080
1730291780145593374,287434
1730291780145957464,285520
1730291780146299412,273738
1730291780146645197,268277
1730291780147000268,291943
1730291780147338639,270411
1730291780147677190,269130
1730291780148001364,263369
1730291780148328683,263049
1730291780148657526,264281
1730291780148982812,262396
1730291780149313558,263018
1730291780149669521,290430
1730291780150096320,351344
1730291780150436203,273608
1730291780150764625,268088
1730291780151117603,276735
1730291780151451425,272978
1730291780151779667,268408
1730291780152111475,269821
1730291780152440809,270052
1730291780152787665,282846
1730291780153123711,272827
1730291780153479225,280081
1730291780153823056,267577
1730291780154162678,277996
1730291780154493745,269120
1730291780154851503,294669
1730291780155183451,271775
1730291780155518014,272295
1730291780155864360,286602
1730291780156250591,323462
1730291780156594562,279509
1730291780156929877,274861
1730291780157305458,305488
1730291780157664919,287575
1730291780158007247,277696
1730291780158367719,280371
1730291780158709166,274008
1730291780159065150,293506
1730291780159406205,278838
1730291780159742602,272737
1730291780160083488,275281
1730291780160421388,272465
1730291780160756703,272265
1730291780161090575,273398
1730291780161426972,274289
1730291780161783857,288897
1730291780162128470,274259
1730291780162466039,271013
1730291780162814428,283407
1730291780163161585,279318
1730291780163507000,277706
1730291780163833878,264070
1730291780164182428,284317
1730291780164528082,280351
1730291780164877204,283046
1730291780165228598,289287
1730291780165611914,314335
1730291780165957148,280150
1730291780166298805,282275
1730291780166630403,271985
1730291780167003158,310979
1730291780167337180,272216
1730291780167668748,268568
1730291780168013492,277806
1730291780168354948,276013
1730291780168691034,271533
1730291780169028693,271304
1730291780169371141,273949
1730291780169719972,288236
1730291780170055878,273929
1730291780170394830,271325
1730291780170726027,266865
1730291780171075398,286291
1730291780171415462,274369
1730291780171751969,272476
1730291780172121468,301961
1730291780172480809,298916
1730291780172823327,281463
1730291780173164202,279078
1730291780173497194,273759
1730291780173851364,276222
1730291780174186909,273869
1730291780174521573,275192
1730291780174873939,291452
1730291780175217160,277856
1730291780175557574,272837
1730291780175894973,275140
1730291780176240587,277336
1730291780176596661,287595
1730291780176938568,273858
1730291780177280005,275532
1730291780177634856,290470
1730291780177975482,273368
1730291780178310947,272216
1730291780178651401,276573
1730291780179032994,318294
1730291780179371344,274620
1730291780179705156,273628
1730291780180038357,271794
1730291780180373140,273930
1730291780180713354,280681
1730291780181052356,278467
1730291780181392611,280402
1730291780181753794,299186
1730291780182105962,290420
1730291780182443861,279119
1730291780182793403,289008
1730291780183154477,287145
1730291780183502966,284549
1730291780183857679,294909
1730291780184198834,279629
1730291780184543617,282194
1730291780184885794,280441
1730291780185240236,277725
1730291780185587723,287544
1730291780185921675,272836
1730291780186265486,281924
1730291780186601862,276934
1730291780186961704,298464
1730291780187303872,280782
1730291780187565558,202383
1730291780187838415,211330
1730291780188130186,231398
1730291780188398494,208645
1730291780188702881,226369
1730291780188978312,213133
1730291780189260627,220848
1730291780189543252,223413
1730291780189812572,208435
1730291780190086661,213795
1730291780190399463,252228
1730291780190677229,217181
1730291780190986234,249934
1730291780191265953,218363
1730291780191567876,237620
1730291780191860649,230626
1730291780192140940,219475
1730291780192437051,236979
1730291780192719125,220427
1730291780193005928,225417
1730291780193296768,228372
1730291780193592448,233162
1730291780193901914,249002
1730291780194216159,253460
1730291780194538850,258450
1730291780194838758,235926
1730291780195180424,275021
1730291780195475413,232091
1730291780195758399,221719
1730291780196047055,225247
1730291780196343526,219575
1730291780196622784,218783
1730291780196901844,218834
1730291780197181323,219566
1730291780197466443,218203
1730291780197767201,241116
1730291780198055518,226620
1730291780198351438,224184
1730291780198641507,228402
1730291780198959189,255204
1730291780199262283,241899
1730291780199559345,218854
1730291780199839605,217301
1730291780200127229,227490
1730291780200411778,220618
1730291780200695236,224194
1730291780200976699,221820
1730291780201263010,223673
1730291780201560262,237450
1730291780201845614,219356
1730291780202127978,222301
1730291780202412426,224124
1730291780202691505,217623
1730291780202983728,232510
1730291780203258608,212833
1730291780203542375,219255
1730291780203833658,230076
1730291780204118206,221409
1730291780204403907,225396
1730291780204689427,221519
1730291780204969818,217953
1730291780205264807,231991
1730291780205565075,232560
1730291780205858861,227932
1730291780206137598,218503
1730291780206414402,216179
1730291780206695755,217520
1730291780207013947,256224
1730291780207300850,227129
1730291780207578015,217230
1730291780207858367,217572
1730291780208143276,225978
1730291780208427314,222070
1730291780208709958,223252
1730291780208996922,227590
1730291780209284446,225798
1730291780209622056,275993
1730291780209903679,217532
1730291780210188258,224585
1730291780210476283,228793
1730291780210764969,227280
1730291780211078503,230587
1730291780211368402,226699
1730291780211656608,228574
1730291780211943601,227801
1730291780212226667,221619
1730291780212520062,232950
1730291780212810142,229424
1730291780213095352,224024
1730291780213374410,220057
1730291780213679406,244102
1730291780213982712,240264
1730291780214267571,222582
1730291780214563622,234145
1730291780214860624,233111
1730291780215150271,228352
1730291780215433728,223654
1730291780215715060,221689
1730291780216001363,224364
1730291780216285241,224435
1730291780216571272,224485
1730291780216860229,227851
1730291780217140590,221069
1730291780217424447,220598
1730291780217723894,240786
1730291780218009154,221600
1730291780218288443,220608
1730291780218571909,223723
1730291780218850006,217282
1730291780219131879,223483
1730291780219413884,221399
1730291780219690879,216129
1730291780219977170,223202
1730291780220261108,222421
1730291780220540417,219015
1730291780220823062,222872
1730291780221113012,228063
1730291780221394424,222301
1730291780221703358,247047
1730291780221987717,222642
1730291780222268048,221409
1730291780222557997,228483
1730291780222896127,277506
1730291780223183150,224526
1730291780223466556,222531
1730291780223749763,223553
1730291780224038139,226048
1730291780224322106,224825
1730291780224614189,228963
1730291780224898417,225337
1730291780225179930,222211
1730291780225463838,222552
1730291780225765509,241957
1730291780226050789,222160
1730291780226340247,229544
1730291780226627070,226931
1730291780226928480,240294
1730291780227227356,233572
1730291780227525521,237539
1730291780227827071,238601
1730291780228113585,224175
1730291780228396881,222341
1730291780228680628,224285
1730291780228970827,230827
1730291780229267138,235015
1730291780229561105,222211
1730291780229839993,215789
1730291780230118791,219436
1730291780230402117,223953
1730291780230691965,228412
1730291780231021860,269691
1730291780231321628,236878
1730291780231621626,234333
1730291780231908209,226529
1730291780232204139,234232
1730291780232500931,236788
1730291780232789016,226029
1730291780233078053,228552
1730291780233362712,224345
1730291780233670586,246056
1730291780233962909,230466
1730291780234257926,224705
1730291780234542716,224615
1730291780234840460,238201
1730291780235128275,225648
1730291780235414206,225316
1730291780235700107,225677
1730291780235988123,226329
1730291780236272982,224886
1730291780236556388,220226
1730291780236835927,219886
1730291780237118563,223153
1730291780237408441,228482
1730291780237710193,243191
1730291780237995222,221499
1730291780238273399,218644
1730291780238551876,218955
1730291780238845182,231459
1730291780239126214,221239
1730291780239420922,232560
1730291780239701953,221439
1730291780239985610,224474
1730291780240278916,230516
1730291780240573113,232230
1730291780240863172,228132
1730291780241154143,232240
1730291780241449793,236547
1730291780241796950,284498
1730291780242108540,247037
1730291780242439036,264592
1730291780242774501,275902
1730291780243169338,309606
1730291780243524431,284028
1730291780243838595,253400
1730291780244128956,229767
1730291780244434925,244953
1730291780244751624,245255
1730291780245038126,222762
1730291780245327564,229244
1730291780245626621,240095
1730291780245907863,217813
1730291780246181180,213996
1730291780246458716,215989
1730291780246736091,218274
1730291780247029185,232310
1730291780247310668,219034
1730291780247587232,216821
1730291780247867192,217272
1730291780248145439,219306
1730291780248424096,217781
1730291780248702454,216209
1730291780248979198,217392
1730291780249257435,216760
1730291780249555559,238911
1730291780249836000,218754
1730291780250130216,231178
1730291780250414415,223403
1730291780250698232,222381
1730291780251004391,248099
1730291780251284232,220137
1730291780251568941,222391
1730291780251853179,223403
1730291780252134141,221719
1730291780252417237,221088
1730291780252701695,225376
1730291780252987707,224115
1730291780253270172,223373
1730291780253555412,225868
1730291780253836854,217842
1730291780254120662,223904
1730291780254405470,223563
1730291780254693256,226680
1730291780254996550,243942
1730291780255280948,221409
1730291780255563994,222321
1730291780255850166,224906
1730291780256131258,221799
1730291780256414264,222722
1730291780256702520,226599
1730291780257003268,241296
1730291780257291775,223142
1730291780257594408,242407
1730291780257877374,221850
1730291780258165740,226159
1730291780258449487,222030
1730291780258732663,223974
1730291780259044234,250044
1730291780259339502,233421
1730291780259629010,226408
1730291780259912026,222231
1730291780260192347,221400
1730291780260483599,228473
1730291780260767466,224836
1730291780261058076,225747
1730291780261347675,229406
1730291780261736170,326859
1730291780262094868,295570
1730291780262431236,277064
1730291780262769957,277776
1730291780263123997,284518
1730291780263489849,306289
1730291780263837638,278868
1730291780264172121,274880
1730291780264508208,275321
1730291780264844354,276464
1730291780265186211,281533
1730291780265524662,276905
1730291780265879444,280081
1730291780266216412,274449
1730291780266548831,273177
1730291780266901058,293345
1730291780267238867,275872
1730291780267574352,274760
1730291780267909898,276033
1730291780268256203,283366
1730291780268591027,275492
1730291780268924739,271935
1730291780269256868,273146
1730291780269611078,294608
1730291780269950652,276364
1730291780270284965,275351
1730291780270624187,276413
1730291780270982254,299476
1730291780271319764,277426
1730291780271664246,283337
1730291780272027072,293826
1730291780272367778,278176
1730291780272702011,272767
1730291780273035312,273858
1730291780273370816,273648
1730291780273721050,290409
1730291780274059670,275521
1730291780274398894,275852
1730291780274762592,300298
1730291780275201482,350353
1730291780275569610,305308
1730291780275977030,328912
1730291780276332183,288707
1730291780276667869,275441
1730291780277002863,273368
1730291780277372532,307201
1730291780277762251,324114
1730291780278107103,278407
1730291780278443660,274560
1730291780278778144,272716
