timestamp[ns],inference_time[ns]
1719849863358108264,28806
1719849863358125827,5650
1719849863358134252,3307
1719849863358140865,2785
1719849863358147317,2725
1719849863358153568,2825
1719849863358160021,2877
1719849863358165983,2605
1719849863358171824,2524
1719849863358177665,2635
1719849863358183366,2565
1719849863358189497,2615
1719849863358195218,2555
1719849863358200909,2574
1719849863358206579,2494
1719849863358212331,2506
1719849863358218102,2525
1719849863358223732,2494
1719849863358229333,2515
1719849863358234934,2464
1719849863358240945,2535
1719849863358247026,2615
1719849863358252747,2515
1719849863358258557,2626
1719849863358264188,2565
1719849863358269829,2555
1719849863358275731,2595
1719849863358281301,2494
1719849863358286912,2505
1719849863358292532,2576
1719849863358298213,2554
1719849863358303994,2625
1719849863358309895,2585
1719849863358315666,2605
1719849863358321418,2544
1719849863358327178,2575
1719849863358332839,2525
1719849863358338450,2534
1719849863358344601,2635
1719849863358350492,2595
1719849863358356232,2545
1719849863358361913,2564
1719849863358367484,2494
1719849863358373045,2556
1719849863358378675,2525
1719849863358384246,2515
1719849863358390087,2524
1719849863358395688,2515
1719849863358401419,2525
1719849863358407189,2575
